Item1.X,Item1.Y,Item1.Brightness,Item2
-16,0,117,3122.150016
-23,0,121,3122.160032
-16,0,111,3122.170016
-23,-1,113,3122.180032
-15,0,121,3122.190016
-22,0,119,3122.200032
-15,-1,107,3122.210016
-23,0,112,3122.220032
-15,0,114,3122.230016
-22,0,121,3122.240032
-16,0,118,3122.250016
-23,0,126,3122.260032
-16,0,124,3122.270016
-23,-1,115,3122.280032
-15,-1,119,3122.290016
-23,0,113,3122.300032
-16,0,117,3122.310016
-15,0,114,3122.320032
-23,0,116,3122.330016
-16,0,113,3122.340032
-23,0,109,3122.350016
-16,0,117,3122.360032
-23,0,113,3122.370016
-15,0,110,3122.380032
-23,1,117,3122.390016
-15,0,119,3122.400032
-23,1,121,3122.410016
-15,0,119,3122.420032
-23,0,119,3122.430016
-16,0,121,3122.440032
-23,0,120,3122.450016
-15,0,121,3122.460032
-24,-1,125,3122.470016
-15,-1,120,3122.480032
-23,-1,120,3122.490016
-15,0,115,3122.500032
-15,-1,122,3122.510016
-23,-1,119,3122.520032
-15,0,117,3122.530016
-23,-1,115,3122.540032
-15,-1,118,3122.550016
-23,-1,116,3122.560032
-15,-1,115,3122.570016
-23,0,119,3122.580032
-15,-1,115,3122.590016
-23,-1,117,3122.600032
-15,0,123,3122.610016
-23,-1,119,3122.620032
-16,-1,118,3122.630016
-23,-1,124,3122.640032
-15,0,123,3122.650016
-24,-1,115,3122.660032
-15,0,121,3122.670016
-23,0,121,3122.680032
-16,0,110,3122.690016
-15,0,118,3122.700032
-23,0,116,3122.710016
-16,0,119,3122.720032
-23,0,119,3122.730016
-16,0,115,3122.740032
-23,-1,115,3122.750016
-16,-1,114,3122.760032
-23,0,125,3122.770016
-15,0,120,3122.780032
-24,-1,118,3122.790016
-15,0,124,3122.800032
-24,-1,120,3122.810016
-15,0,122,3122.820032
-24,-1,112,3122.830016
-16,-1,118,3122.840032
-24,-1,115,3122.850016
-15,0,119,3122.860032
-24,-1,114,3122.870016
-16,0,111,3122.880032
-16,0,110,3122.890016
-23,-1,111,3122.900032
-16,0,114,3122.910016
-23,0,115,3122.920032
-15,-1,108,3122.930016
-23,-1,108,3122.940032
-15,0,118,3122.950016
-22,-1,120,3122.960032
-16,0,126,3122.970016
-22,-1,116,3122.980032
-16,0,115,3122.990016
-23,0,116,3123.000032
-15,0,123,3123.010016
-23,0,121,3123.020032
-15,0,115,3123.030016
-23,0,126,3123.040032
-15,0,117,3123.050016
-23,0,122,3123.060032
-15,0,119,3123.070016
-23,0,115,3123.080032
-15,0,115,3123.090016
-15,0,118,3123.100032
-23,-1,118,3123.110016
-14,-1,121,3123.120032
-22,-1,123,3123.130016
-14,0,129,3123.140032
-22,-2,136,3123.150016
-15,-1,129,3123.160032
-22,-1,126,3123.170016
-16,0,129,3123.180032
-22,-1,117,3123.190016
-15,0,119,3123.200032
-23,-1,111,3123.210016
-15,0,110,3123.220032
-22,0,112,3123.230016
-15,-1,109,3123.240032
-22,0,119,3123.250016
-15,-1,120,3123.260032
-15,-1,133,3123.270016
-24,-1,127,3123.280032
-15,-1,125,3123.290016
-23,-1,120,3123.300032
-15,0,124,3123.310016
-22,0,118,3123.320032
-15,0,126,3123.330016
-22,0,115,3123.340032
-15,0,123,3123.350016
-23,1,118,3123.360032
-15,1,121,3123.370016
-22,0,122,3123.380032
-15,1,119,3123.390016
-22,1,127,3123.400032
-15,1,120,3123.410016
-23,0,115,3123.420032
-14,0,121,3123.430016
-23,0,119,3123.440032
-15,0,117,3123.450016
-22,0,116,3123.460032
-15,0,125,3123.470016
-15,0,119,3123.480032
-23,0,123,3123.490016
-15,0,127,3123.500032
-22,0,120,3123.510016
-16,0,123,3123.520032
-22,0,126,3123.530016
-16,0,123,3123.540032
-22,0,126,3123.550016
-14,0,118,3123.560032
-19,0,121,3123.570016
-12,0,119,3123.580032
-14,0,121,3123.590016
-9,-1,118,3123.600032
-9,-2,117,3123.610016
-5,-1,123,3123.620032
-5,-1,117,3123.630016
-3,0,116,3123.640032
-2,-1,121,3123.650016
0,0,112,3123.660032
-1,0,117,3123.670016
0,0,116,3123.680032
0,0,124,3123.690016
0,0,116,3123.700032
0,0,110,3123.710016
0,0,118,3123.720032
0,0,116,3123.730016
0,0,120,3123.740032
0,0,120,3123.750016
0,0,118,3123.760032
0,0,119,3123.770016
0,0,117,3123.780032
0,0,120,3123.790016
0,0,119,3123.800032
0,0,124,3123.810016
0,0,116,3123.820032
0,0,113,3123.830016
0,0,115,3123.840032
0,0,125,3123.850016
0,-1,114,3123.860032
0,0,118,3123.870016
0,0,121,3123.880032
0,0,122,3123.890016
0,0,121,3123.900032
0,0,116,3123.910016
0,0,121,3123.920032
0,0,116,3123.930016
0,0,119,3123.940032
0,0,119,3123.950016
0,0,119,3123.960032
0,0,118,3123.970016
0,0,118,3123.980032
0,0,118,3123.990016
0,0,118,3124.000032
0,0,123,3124.010016
0,0,124,3124.020032
0,0,117,3124.030016
0,0,122,3124.040032
0,0,116,3124.050016
0,0,118,3124.060032
0,0,123,3124.070016
0,0,121,3124.080032
0,0,117,3124.090016
0,0,119,3124.100032
0,0,123,3124.110016
0,0,119,3124.120032
0,0,120,3124.130016
0,0,114,3124.140032
0,0,112,3124.150016
0,0,119,3124.160032
0,0,118,3124.170016
0,0,120,3124.180032
0,0,120,3124.190016
0,0,114,3124.200032
0,0,118,3124.210016
0,0,120,3124.220032
0,0,124,3124.230016
0,0,123,3124.240032
0,0,115,3124.250016
0,0,117,3124.260032
0,0,115,3124.270016
0,0,121,3124.280032
0,0,118,3124.290016
0,0,122,3124.300032
0,0,121,3124.310016
0,0,111,3124.320032
0,0,117,3124.330016
0,0,115,3124.340032
0,0,120,3124.350016
0,0,116,3124.360032
0,0,119,3124.370016
0,0,121,3124.380032
0,0,115,3124.390016
0,0,114,3124.400032
0,0,121,3124.410016
0,0,121,3124.420032
0,0,118,3124.430016
0,0,123,3124.440032
0,0,118,3124.450016
0,0,120,3124.460032
0,0,119,3124.470016
0,0,118,3124.480032
0,0,117,3124.490016
0,0,120,3124.500032
0,0,121,3124.510016
0,0,121,3124.520032
0,0,116,3124.530016
0,0,116,3124.540032
0,0,119,3124.550016
0,0,120,3124.560032
0,0,120,3124.570016
0,0,120,3124.580032
0,0,123,3124.590016
0,0,117,3124.600032
0,0,119,3124.610016
0,0,118,3124.620032
0,0,121,3124.630016
0,0,119,3124.640032
0,0,121,3124.650016
0,0,119,3124.660032
0,0,120,3124.670016
0,0,116,3124.680032
0,0,120,3124.690016
0,0,120,3124.700032
-1,0,114,3124.710016
0,0,113,3124.720032
-2,0,126,3124.730016
-2,0,119,3124.740032
-4,0,124,3124.750016
-3,0,123,3124.760032
-6,0,118,3124.770016
-6,0,116,3124.780032
-10,0,125,3124.790016
-7,-1,117,3124.800032
-14,-1,125,3124.810016
-11,-1,119,3124.820032
-18,-1,122,3124.830016
-14,-1,119,3124.840032
-16,-1,120,3124.850016
-26,-1,116,3124.860032
-19,-1,122,3124.870016
-32,-1,127,3124.880032
-23,-1,119,3124.890016
-38,-2,123,3124.900032
-26,-1,120,3124.910016
-44,-2,119,3124.920032
-30,-2,111,3124.930016
-48,-2,118,3124.940032
-34,-2,123,3124.950016
-52,-2,119,3124.960032
-37,-1,121,3124.970016
-58,-2,113,3124.980032
-41,-2,113,3124.990016
-63,-4,121,3125.000032
-45,-3,123,3125.010016
-70,-4,121,3125.020032
-49,-3,118,3125.030016
-76,-5,110,3125.040032
-53,-2,120,3125.050016
-54,-3,112,3125.060032
-83,-2,120,3125.070016
-57,-2,114,3125.080032
-87,-3,119,3125.090016
-59,-1,119,3125.100032
-91,-2,115,3125.110016
-62,-1,113,3125.120032
-94,-1,116,3125.130016
-63,-1,116,3125.140032
-97,-2,117,3125.150016
-65,-2,117,3125.160032
-98,-3,122,3125.170016
-65,-3,116,3125.180032
-99,-2,115,3125.190016
-66,-2,118,3125.200032
-99,-2,117,3125.210016
-65,0,116,3125.220032
-98,-2,116,3125.230016
-64,-1,117,3125.240032
-64,-1,123,3125.250016
-94,-2,122,3125.260032
-62,-2,128,3125.270016
-90,-3,117,3125.280032
-58,-2,111,3125.290016
-85,-2,118,3125.300032
-54,-2,135,3125.310016
-80,-3,131,3125.320032
-52,-1,118,3125.330016
-75,-2,121,3125.340032
-49,-1,127,3125.350016
-70,-1,129,3125.360032
-45,-2,123,3125.370016
-65,-1,114,3125.380032
-41,-1,123,3125.390016
-59,-2,121,3125.400032
-38,-1,124,3125.410016
-54,-1,121,3125.420032
-35,-1,124,3125.430016
-49,-1,117,3125.440032
-31,-1,126,3125.450016
-30,-2,121,3125.460032
-42,-2,118,3125.470016
-26,-1,122,3125.480032
-37,-2,123,3125.490016
-22,-2,124,3125.500032
-30,-1,123,3125.510016
-18,-1,122,3125.520032
-25,0,123,3125.530016
-14,-1,123,3125.540032
-20,0,123,3125.550016
-11,0,123,3125.560032
-15,-2,121,3125.570016
-8,0,122,3125.580032
-11,-2,118,3125.590016
-5,0,119,3125.600032
-7,-1,118,3125.610016
-4,-1,124,3125.620032
-4,0,120,3125.630016
-2,0,118,3125.640032
-2,0,121,3125.650016
-1,0,116,3125.660032
-1,0,123,3125.670016
-1,0,122,3125.680032
0,0,120,3125.690016
0,0,119,3125.700032
0,0,122,3125.710016
0,0,120,3125.720032
0,0,122,3125.730016
0,0,118,3125.740032
0,0,118,3125.750016
0,0,120,3125.760032
0,0,119,3125.770016
0,0,123,3125.780032
0,0,120,3125.790016
0,0,120,3125.800032
0,0,122,3125.810016
0,0,126,3125.820032
0,0,115,3125.830016
0,0,122,3125.840032
0,0,123,3125.850016
0,0,125,3125.860032
0,0,122,3125.870016
0,0,119,3125.880032
0,0,123,3125.890016
0,0,121,3125.900032
0,0,121,3125.910016
0,0,120,3125.920032
0,0,118,3125.930016
0,0,118,3125.940032
0,0,125,3125.950016
0,0,120,3125.960032
0,0,122,3125.970016
0,0,119,3125.980032
0,0,117,3125.990016
0,0,122,3126.000032
0,0,122,3126.010016
0,0,125,3126.020032
0,0,116,3126.030016
0,0,120,3126.040032
0,0,124,3126.050016
0,0,121,3126.060032
0,0,119,3126.070016
0,0,121,3126.080032
0,0,117,3126.090016
0,0,121,3126.100032
0,0,123,3126.110016
0,0,118,3126.120032
0,0,120,3126.130016
0,0,120,3126.140032
0,0,125,3126.150016
0,0,119,3126.160032
0,0,114,3126.170016
0,0,121,3126.180032
0,0,123,3126.190016
0,0,116,3126.200032
0,0,119,3126.210016
0,0,121,3126.220032
0,0,121,3126.230016
0,0,117,3126.240032
0,0,119,3126.250016
0,0,122,3126.260032
0,0,117,3126.270016
0,0,116,3126.280032
0,0,123,3126.290016
0,0,119,3126.300032
0,0,119,3126.310016
0,0,116,3126.320032
0,0,123,3126.330016
0,0,120,3126.340032
0,0,117,3126.350016
0,0,121,3126.360032
0,0,123,3126.370016
0,0,120,3126.380032
0,0,118,3126.390016
0,0,120,3126.400032
0,0,121,3126.410016
0,0,115,3126.420032
0,0,128,3126.430016
0,0,119,3126.440032
0,0,118,3126.450016
0,0,121,3126.460032
0,0,123,3126.470016
0,0,122,3126.480032
0,0,124,3126.490016
0,0,120,3126.500032
0,0,121,3126.510016
0,0,112,3126.520032
0,0,122,3126.530016
0,0,122,3126.540032
0,0,122,3126.550016
0,0,120,3126.560032
0,0,122,3126.570016
0,0,121,3126.580032
0,0,116,3126.590016
0,0,118,3126.600032
0,0,121,3126.610016
0,0,115,3126.620032
0,0,116,3126.630016
0,0,121,3126.640032
0,0,126,3126.650016
0,0,126,3126.660032
0,0,116,3126.670016
0,0,123,3126.680032
0,0,120,3126.690016
0,0,121,3126.700032
0,0,119,3126.710016
0,0,124,3126.720032
-1,0,125,3126.730016
0,0,119,3126.740032
-2,0,122,3126.750016
-1,0,120,3126.760032
-3,0,121,3126.770016
-3,0,122,3126.780032
-5,-1,115,3126.790016
-5,0,121,3126.800032
-9,0,122,3126.810016
-7,0,123,3126.820032
-13,-1,122,3126.830016
-10,0,119,3126.840032
-18,0,122,3126.850016
-14,0,118,3126.860032
-23,0,125,3126.870016
-17,-1,121,3126.880032
-19,0,117,3126.890016
-31,-1,114,3126.900032
-22,-1,126,3126.910016
-37,-2,121,3126.920032
-26,-2,130,3126.930016
-42,-4,124,3126.940032
-30,-2,131,3126.950016
-47,-3,130,3126.960032
-33,-3,129,3126.970016
-53,-3,122,3126.980032
-36,-1,122,3126.990016
-58,-2,129,3127.000032
-40,-1,118,3127.010016
-64,-2,130,3127.020032
-44,-1,125,3127.030016
-69,-3,126,3127.040032
-48,-3,131,3127.050016
-75,-4,116,3127.060032
-51,-3,123,3127.070016
-53,-3,125,3127.080032
-81,-4,123,3127.090016
-56,-2,120,3127.100032
-86,-4,126,3127.110016
-59,-2,133,3127.120032
-91,-3,120,3127.130016
-62,-3,114,3127.140032
-94,-4,117,3127.150016
-64,-3,121,3127.160032
-97,-4,122,3127.170016
-65,-3,116,3127.180032
-99,-5,117,3127.190016
-65,-2,122,3127.200032
-98,-5,125,3127.210016
-66,-3,128,3127.220032
-97,-3,135,3127.230016
-64,-3,129,3127.240032
-95,-3,128,3127.250016
-63,-3,133,3127.260032
-62,-2,124,3127.270016
-93,-4,120,3127.280032
-61,-2,127,3127.290016
-91,-3,120,3127.300032
-59,-3,119,3127.310016
-89,-4,127,3127.320032
-57,-2,129,3127.330016
-83,-2,120,3127.340032
-54,-2,117,3127.350016
-78,-2,113,3127.360032
-50,-2,114,3127.370016
-73,-2,106,3127.380032
-47,-1,111,3127.390016
-68,-2,114,3127.400032
-43,-1,113,3127.410016
-62,-1,113,3127.420032
-39,-1,118,3127.430016
-56,-1,113,3127.440032
-36,-1,122,3127.450016
-51,-2,120,3127.460032
-31,-1,118,3127.470016
-31,-2,120,3127.480032
-43,-3,115,3127.490016
-27,-1,118,3127.500032
-38,-2,114,3127.510016
-23,-1,117,3127.520032
-31,-2,115,3127.530016
-19,-1,113,3127.540032
-26,-1,110,3127.550016
-16,-1,115,3127.560032
-20,0,115,3127.570016
-13,-1,115,3127.580032
-16,0,115,3127.590016
-9,-1,116,3127.600032
-12,0,120,3127.610016
-7,-1,118,3127.620032
-8,-1,119,3127.630016
-4,-1,114,3127.640032
-5,-1,118,3127.650016
-3,-1,118,3127.660032
-2,0,117,3127.670016
-1,-1,116,3127.680032
-1,0,115,3127.690016
-1,0,119,3127.700032
0,0,119,3127.710016
0,0,115,3127.720032
-1,0,115,3127.730016
0,0,116,3127.740032
0,0,115,3127.750016
0,0,122,3127.760032
0,0,118,3127.770016
0,0,117,3127.780032
0,0,114,3127.790016
0,0,116,3127.800032
0,0,120,3127.810016
0,0,115,3127.820032
0,0,120,3127.830016
0,0,117,3127.840032
0,0,117,3127.850016
0,0,120,3127.860032
0,0,116,3127.870016
0,0,120,3127.880032
0,0,121,3127.890016
0,0,116,3127.900032
0,0,119,3127.910016
0,0,118,3127.920032
0,0,120,3127.930016
0,0,122,3127.940032
0,0,123,3127.950016
0,0,119,3127.960032
0,0,113,3127.970016
0,0,118,3127.980032
0,0,118,3127.990016
0,0,121,3128.000032
0,0,118,3128.010016
0,0,122,3128.020032
0,0,115,3128.030016
0,0,121,3128.040032
0,0,123,3128.050016
0,0,118,3128.060032
0,0,124,3128.070016
0,0,116,3128.080032
0,0,114,3128.090016
0,0,111,3128.100032
0,0,112,3128.110016
0,0,115,3128.120032
0,0,117,3128.130016
0,0,121,3128.140032
0,0,121,3128.150016
0,0,116,3128.160032
0,0,122,3128.170016
0,0,116,3128.180032
0,0,118,3128.190016
0,0,120,3128.200032
0,0,114,3128.210016
0,0,118,3128.220032
0,0,116,3128.230016
0,0,120,3128.240032
0,0,114,3128.250016
0,0,121,3128.260032
0,0,121,3128.270016
0,0,119,3128.280032
0,0,121,3128.290016
0,0,120,3128.300032
0,0,119,3128.310016
0,0,119,3128.320032
0,0,117,3128.330016
0,0,114,3128.340032
0,0,116,3128.350016
0,0,117,3128.360032
0,0,114,3128.370016
0,0,124,3128.380032
0,0,117,3128.390016
0,0,121,3128.400032
0,0,121,3128.410016
0,0,121,3128.420032
0,0,119,3128.430016
0,0,121,3128.440032
0,0,118,3128.450016
0,0,122,3128.460032
0,0,122,3128.470016
0,0,120,3128.480032
0,0,117,3128.490016
0,0,118,3128.500032
0,0,117,3128.510016
0,0,123,3128.520032
0,0,113,3128.530016
0,0,120,3128.540032
0,0,116,3128.550016
0,0,116,3128.560032
0,0,120,3128.570016
0,0,115,3128.580032
0,0,121,3128.590016
0,0,119,3128.600032
0,0,121,3128.610016
0,0,116,3128.620032
0,0,115,3128.630016
0,0,123,3128.640032
0,0,115,3128.650016
0,0,113,3128.660032
0,0,115,3128.670016
0,0,116,3128.680032
0,0,118,3128.690016
0,0,114,3128.700032
0,0,122,3128.710016
0,0,120,3128.720032
0,0,121,3128.730016
0,0,115,3128.740032
0,0,119,3128.750016
0,-1,117,3128.760032
-1,0,116,3128.770016
-1,0,115,3128.780032
-3,-1,112,3128.790016
-2,0,113,3128.800032
-4,-2,112,3128.810016
-4,-1,115,3128.820032
-8,-2,112,3128.830016
-6,-1,118,3128.840032
-11,-2,106,3128.850016
-9,-1,115,3128.860032
-16,-1,118,3128.870016
-12,0,112,3128.880032
-13,-1,116,3128.890016
-23,0,120,3128.900032
-17,-1,122,3128.910016
-28,0,121,3128.920032
-21,-1,121,3128.930016
-33,-1,126,3128.940032
-25,-1,117,3128.950016
-39,0,121,3128.960032
-28,-1,121,3128.970016
-45,-1,118,3128.980032
-31,0,112,3128.990016
-49,0,119,3129.000032
-35,0,119,3129.010016
-54,-1,123,3129.020032
-38,-1,117,3129.030016
-60,-2,121,3129.040032
-41,-1,126,3129.050016
-66,-4,117,3129.060032
-46,-2,123,3129.070016
-47,-2,119,3129.080032
-74,-4,110,3129.090016
-51,-2,126,3129.100032
-79,-3,115,3129.110016
-54,-2,120,3129.120032
-83,-3,106,3129.130016
-57,-2,111,3129.140032
-87,-3,115,3129.150016
-59,-2,116,3129.160032
-91,-3,116,3129.170016
-62,-3,111,3129.180032
-94,-4,115,3129.190016
-64,-2,114,3129.200032
-96,-4,114,3129.210016
-65,-3,122,3129.220032
-97,-3,131,3129.230016
-64,-2,135,3129.240032
-97,-2,130,3129.250016
-63,0,127,3129.260032
-64,-1,118,3129.270016
-93,-2,118,3129.280032
-62,-1,118,3129.290016
-91,-2,114,3129.300032
-61,-1,120,3129.310016
-89,-1,122,3129.320032
-59,-1,119,3129.330016
-87,-2,117,3129.340032
-57,-1,110,3129.350016
-82,-1,115,3129.360032
-54,-1,108,3129.370016
-78,-3,111,3129.380032
-50,-2,114,3129.390016
-73,-4,107,3129.400032
-46,-2,114,3129.410016
-68,-2,108,3129.420032
-43,-2,111,3129.430016
-63,-4,114,3129.440032
-39,-1,116,3129.450016
-39,-2,118,3129.460032
-54,-2,114,3129.470016
-35,-1,112,3129.480032
-49,-2,116,3129.490016
-31,-1,114,3129.500032
-45,-2,121,3129.510016
-28,-1,110,3129.520032
-39,-1,109,3129.530016
-25,-1,114,3129.540032
-34,-2,110,3129.550016
-21,-1,109,3129.560032
-29,0,113,3129.570016
-16,-1,112,3129.580032
-23,0,114,3129.590016
-13,0,116,3129.600032
-18,0,113,3129.610016
-10,-1,115,3129.620032
-12,-1,114,3129.630016
-7,-1,115,3129.640032
-9,-2,116,3129.650016
-4,-1,115,3129.660032
-4,-1,116,3129.670016
-5,-1,110,3129.680032
-2,-1,109,3129.690016
-2,0,112,3129.700032
-1,-1,112,3129.710016
-1,0,113,3129.720032
-1,0,114,3129.730016
0,0,115,3129.740032
0,0,112,3129.750016
0,0,116,3129.760032
0,0,115,3129.770016
0,0,119,3129.780032
0,0,115,3129.790016
0,0,115,3129.800032
0,0,112,3129.810016
0,0,117,3129.820032
0,0,113,3129.830016
0,0,113,3129.840032
0,0,117,3129.850016
0,0,115,3129.860032
0,0,114,3129.870016
0,0,119,3129.880032
0,0,116,3129.890016
0,0,115,3129.900032
0,0,112,3129.910016
0,0,114,3129.920032
0,0,112,3129.930016
0,0,110,3129.940032
0,0,111,3129.950016
0,0,118,3129.960032
0,0,116,3129.970016
0,0,117,3129.980032
0,-1,118,3129.990016
0,0,112,3130.000032
0,0,114,3130.010016
0,0,113,3130.020032
-1,0,114,3130.030016
0,0,116,3130.040032
0,0,115,3130.050016
0,0,113,3130.060032
0,0,113,3130.070016
0,0,115,3130.080032
0,0,110,3130.090016
0,0,117,3130.100032
0,0,113,3130.110016
0,0,115,3130.120032
0,0,117,3130.130016
0,0,112,3130.140032
0,0,117,3130.150016
0,0,115,3130.160032
0,0,114,3130.170016
0,0,113,3130.180032
0,0,118,3130.190016
0,0,113,3130.200032
0,0,114,3130.210016
0,0,116,3130.220032
0,0,115,3130.230016
0,0,114,3130.240032
0,0,120,3130.250016
0,0,116,3130.260032
0,0,119,3130.270016
0,0,117,3130.280032
0,0,113,3130.290016
0,0,113,3130.300032
0,0,114,3130.310016
0,0,110,3130.320032
0,0,113,3130.330016
0,0,113,3130.340032
0,0,115,3130.350016
0,0,114,3130.360032
0,0,110,3130.370016
0,0,117,3130.380032
0,0,110,3130.390016
0,0,116,3130.400032
0,0,113,3130.410016
0,0,115,3130.420032
0,0,113,3130.430016
0,0,112,3130.440032
0,0,105,3130.450016
0,0,116,3130.460032
0,0,114,3130.470016
0,0,117,3130.480032
0,0,112,3130.490016
0,0,118,3130.500032
0,0,116,3130.510016
0,0,119,3130.520032
0,0,115,3130.530016
0,0,112,3130.540032
0,0,115,3130.550016
0,0,110,3130.560032
0,0,117,3130.570016
0,0,112,3130.580032
0,0,119,3130.590016
0,0,113,3130.600032
0,0,119,3130.610016
0,0,121,3130.620032
0,0,114,3130.630016
0,0,114,3130.640032
0,0,111,3130.650016
0,0,114,3130.660032
0,0,114,3130.670016
0,0,110,3130.680032
0,0,122,3130.690016
0,0,115,3130.700032
0,0,112,3130.710016
0,0,111,3130.720032
0,0,114,3130.730016
0,0,113,3130.740032
0,0,114,3130.750016
0,0,115,3130.760032
0,0,115,3130.770016
0,0,112,3130.780032
0,0,112,3130.790016
-2,0,115,3130.800032
-2,0,117,3130.810016
-3,0,116,3130.820032
-6,-1,115,3130.830016
-5,-1,114,3130.840032
-7,-1,113,3130.850016
-13,-2,117,3130.860032
-10,-2,112,3130.870016
-17,-2,116,3130.880032
-14,-2,119,3130.890016
-22,-2,116,3130.900032
-17,-1,118,3130.910016
-28,-2,116,3130.920032
-21,-2,119,3130.930016
-33,-2,118,3130.940032
-24,-2,119,3130.950016
-39,-3,125,3130.960032
-28,-2,113,3130.970016
-43,-2,113,3130.980032
-30,-2,104,3130.990016
-45,-2,112,3131.000032
-31,-1,117,3131.010016
-47,-1,119,3131.020032
-32,0,118,3131.030016
-32,0,113,3131.040032
-48,0,121,3131.050016
-31,2,118,3131.060032
-48,0,122,3131.070016
-31,1,118,3131.080032
-47,0,126,3131.090016
-31,-1,119,3131.100032
-46,-1,118,3131.110016
-32,-2,121,3131.120032
-46,-2,116,3131.130016
-31,-2,116,3131.140032
-47,-2,118,3131.150016
-31,-1,115,3131.160032
-46,-2,113,3131.170016
-31,-1,114,3131.180032
-46,-2,126,3131.190016
-32,-2,121,3131.200032
-46,-3,122,3131.210016
-31,-2,125,3131.220032
-31,-3,118,3131.230016
-46,-3,127,3131.240032
-31,-3,143,3131.250016
-47,-3,140,3131.260032
-31,-2,137,3131.270016
-47,-1,131,3131.280032
-32,-1,122,3131.290016
-48,-1,125,3131.300032
-32,-1,115,3131.310016
-48,0,123,3131.320032
-32,-1,114,3131.330016
-48,0,123,3131.340032
-32,-1,112,3131.350016
-48,-1,119,3131.360032
-32,-1,118,3131.370016
-47,-1,117,3131.380032
-31,-1,122,3131.390016
-47,-1,121,3131.400032
-32,-1,118,3131.410016
-47,-1,116,3131.420032
-32,-2,116,3131.430016
-31,-1,115,3131.440032
-47,-2,120,3131.450016
-32,-1,115,3131.460032
-47,-2,113,3131.470016
-32,-1,107,3131.480032
-47,-1,111,3131.490016
-31,-1,114,3131.500032
-47,-1,118,3131.510016
-32,-1,110,3131.520032
-46,-1,107,3131.530016
-32,-1,122,3131.540032
-47,-1,116,3131.550016
-31,-1,119,3131.560032
-47,-1,119,3131.570016
-31,-1,119,3131.580032
-47,-1,115,3131.590016
-32,-1,120,3131.600032
-47,-1,114,3131.610016
-31,-1,118,3131.620032
-32,0,123,3131.630016
-47,-1,111,3131.640032
-32,-1,113,3131.650016
-47,-2,115,3131.660032
-31,-1,120,3131.670016
-47,-3,120,3131.680032
-31,-1,112,3131.690016
-47,-1,119,3131.700032
-31,-1,118,3131.710016
-47,-1,120,3131.720032
-31,-1,118,3131.730016
-47,-1,118,3131.740032
-31,-2,125,3131.750016
-47,-2,118,3131.760032
-30,-1,123,3131.770016
-46,-3,122,3131.780032
-31,-2,114,3131.790016
-45,-2,122,3131.800032
-29,-1,115,3131.810016
-42,-2,117,3131.820032
-27,-1,117,3131.830016
-25,-1,114,3131.840032
-36,-2,119,3131.850016
-22,-1,122,3131.860032
-31,-1,120,3131.870016
-19,-1,121,3131.880032
-24,-2,117,3131.890016
-16,-1,115,3131.900032
-20,-1,120,3131.910016
-11,-1,112,3131.920032
-15,-2,119,3131.930016
-9,-1,112,3131.940032
-10,-2,117,3131.950016
-6,-1,117,3131.960032
-6,-1,115,3131.970016
-3,-1,112,3131.980032
-3,-1,120,3131.990016
-1,0,118,3132.000032
-1,0,119,3132.010016
-1,0,119,3132.020032
0,0,114,3132.030016
0,-1,118,3132.040032
-1,0,119,3132.050016
0,0,120,3132.060032
0,0,117,3132.070016
0,0,118,3132.080032
0,0,120,3132.090016
0,0,119,3132.100032
0,0,113,3132.110016
0,0,116,3132.120032
0,0,116,3132.130016
0,0,116,3132.140032
0,0,124,3132.150016
0,0,118,3132.160032
0,0,122,3132.170016
0,0,111,3132.180032
0,0,125,3132.190016
0,0,117,3132.200032
0,0,117,3132.210016
0,0,120,3132.220032
0,0,116,3132.230016
0,0,123,3132.240032
0,0,118,3132.250016
0,0,120,3132.260032
0,0,115,3132.270016
0,0,117,3132.280032
0,0,115,3132.290016
0,0,117,3132.300032
0,0,122,3132.310016
0,0,117,3132.320032
0,0,117,3132.330016
