Item1.X,Item1.Y,Item1.Brightness,Item2
32,0,107,2281.020032
49,0,112,2281.030016
32,0,120,2281.040032
48,0,119,2281.050016
32,0,120,2281.060032
48,1,122,2281.070016
32,0,121,2281.080032
47,3,116,2281.090016
32,1,115,2281.100032
47,3,117,2281.110016
31,2,120,2281.120032
47,2,118,2281.130016
32,2,121,2281.140032
47,1,117,2281.150016
32,2,125,2281.160032
48,1,125,2281.170016
33,0,127,2281.180032
32,1,122,2281.190016
48,0,122,2281.200032
32,0,118,2281.210016
48,0,116,2281.220032
32,0,113,2281.230016
48,0,110,2281.240032
32,1,117,2281.250016
48,2,124,2281.260032
32,1,118,2281.270016
48,2,112,2281.280032
32,0,117,2281.290016
48,1,116,2281.300032
32,0,117,2281.310016
49,0,126,2281.320032
32,0,122,2281.330016
49,1,121,2281.340032
32,1,114,2281.350016
49,1,116,2281.360032
33,1,119,2281.370016
32,2,119,2281.380032
48,3,113,2281.390016
31,1,111,2281.400032
46,2,119,2281.410016
28,2,113,2281.420032
42,3,115,2281.430016
26,1,119,2281.440032
36,2,116,2281.450016
23,1,114,2281.460032
30,1,116,2281.470016
19,1,119,2281.480032
25,0,118,2281.490016
14,1,119,2281.500032
19,0,125,2281.510016
11,1,123,2281.520032
15,1,123,2281.530016
7,1,130,2281.540032
10,1,124,2281.550016
5,0,120,2281.560032
5,1,122,2281.570016
2,0,123,2281.580032
2,0,123,2281.590016
1,0,125,2281.600032
1,0,126,2281.610016
1,0,120,2281.620032
0,0,125,2281.630016
0,0,118,2281.640032
0,0,126,2281.650016
0,0,124,2281.660032
0,0,126,2281.670016
0,0,125,2281.680032
0,0,123,2281.690016
0,0,120,2281.700032
0,0,124,2281.710016
0,0,119,2281.720032
0,0,125,2281.730016
0,0,119,2281.740032
0,0,124,2281.750016
0,0,122,2281.760032
0,0,122,2281.770016
0,0,120,2281.780032
0,0,126,2281.790016
0,0,126,2281.800032
0,0,123,2281.810016
0,0,118,2281.820032
0,0,126,2281.830016
0,0,119,2281.840032
0,0,123,2281.850016
0,0,120,2281.860032
0,0,123,2281.870016
0,0,119,2281.880032
0,0,121,2281.890016
0,0,124,2281.900032
0,0,122,2281.910016
0,0,127,2281.920032
0,0,123,2281.930016
0,0,123,2281.940032
0,0,118,2281.950016
0,0,122,2281.960032
0,0,121,2281.970016
0,0,122,2281.980032
0,0,122,2281.990016
0,0,119,2282.000032
0,0,121,2282.010016
0,0,123,2282.020032
0,0,121,2282.030016
0,0,118,2282.040032
0,0,123,2282.050016
0,0,122,2282.060032
0,0,121,2282.070016
0,0,121,2282.080032
0,0,121,2282.090016
0,0,119,2282.100032
0,0,120,2282.110016
0,0,122,2282.120032
0,0,122,2282.130016
0,0,122,2282.140032
0,0,122,2282.150016
0,0,119,2282.160032
0,0,125,2282.170016
0,0,122,2282.180032
0,0,122,2282.190016
0,0,120,2282.200032
0,0,122,2282.210016
0,0,121,2282.220032
0,0,122,2282.230016
0,0,121,2282.240032
0,0,122,2282.250016
0,0,121,2282.260032
0,0,122,2282.270016
0,0,120,2282.280032
0,0,119,2282.290016
0,0,120,2282.300032
0,0,121,2282.310016
0,0,116,2282.320032
0,0,124,2282.330016
0,0,123,2282.340032
0,0,121,2282.350016
0,0,120,2282.360032
0,0,125,2282.370016
0,0,120,2282.380032
0,0,121,2282.390016
0,0,121,2282.400032
0,0,120,2282.410016
0,0,124,2282.420032
0,0,125,2282.430016
0,0,122,2282.440032
0,0,120,2282.450016
0,0,117,2282.460032
0,0,129,2282.470016
0,0,120,2282.480032
0,0,119,2282.490016
0,0,122,2282.500032
0,0,124,2282.510016
0,0,121,2282.520032
0,0,123,2282.530016
0,0,120,2282.540032
0,0,118,2282.550016
0,0,119,2282.560032
0,0,124,2282.570016
0,0,128,2282.580032
0,0,120,2282.590016
0,0,124,2282.600032
0,0,120,2282.610016
0,0,121,2282.620032
0,0,121,2282.630016
0,0,121,2282.640032
1,0,121,2282.650016
1,0,122,2282.660032
2,0,124,2282.670016
3,1,123,2282.680032
6,1,121,2282.690016
6,0,126,2282.700032
12,1,121,2282.710016
9,0,121,2282.720032
16,0,126,2282.730016
12,0,126,2282.740032
20,0,126,2282.750016
15,0,127,2282.760032
23,1,128,2282.770016
15,0,122,2282.780032
24,0,119,2282.790016
16,0,114,2282.800032
24,0,115,2282.810016
16,0,114,2282.820032
16,0,113,2282.830016
24,0,116,2282.840032
15,0,123,2282.850016
24,2,114,2282.860032
15,1,122,2282.870016
23,2,116,2282.880032
16,1,118,2282.890016
23,2,120,2282.900032
15,1,120,2282.910016
24,1,116,2282.920032
16,1,117,2282.930016
23,1,126,2282.940032
16,1,120,2282.950016
23,0,127,2282.960032
16,0,124,2282.970016
23,0,118,2282.980032
15,0,122,2282.990016
23,0,118,2283.000032
16,1,120,2283.010016
15,1,118,2283.020032
23,0,118,2283.030016
16,1,123,2283.040032
24,1,129,2283.050016
15,0,132,2283.060032
24,2,134,2283.070016
15,0,139,2283.080032
24,1,139,2283.090016
15,0,137,2283.100032
23,1,129,2283.110016
16,1,129,2283.120032
24,0,124,2283.130016
16,0,119,2283.140032
22,1,118,2283.150016
15,0,125,2283.160032
23,1,122,2283.170016
14,0,130,2283.180032
23,0,121,2283.190016
14,1,123,2283.200032
23,0,117,2283.210016
15,1,114,2283.220032
16,0,113,2283.230016
23,0,119,2283.240032
15,1,126,2283.250016
24,0,121,2283.260032
15,0,114,2283.270016
24,0,120,2283.280032
16,0,114,2283.290016
23,0,123,2283.300032
16,1,120,2283.310016
23,1,124,2283.320032
15,0,116,2283.330016
24,0,126,2283.340032
15,0,116,2283.350016
23,0,118,2283.360032
15,0,123,2283.370016
23,0,117,2283.380032
15,0,117,2283.390016
24,0,116,2283.400032
16,0,118,2283.410016
23,0,122,2283.420032
16,0,116,2283.430016
15,0,121,2283.440032
23,0,120,2283.450016
15,1,119,2283.460032
23,0,120,2283.470016
15,0,121,2283.480032
23,1,120,2283.490016
15,0,113,2283.500032
23,0,123,2283.510016
15,0,118,2283.520032
23,0,128,2283.530016
16,0,126,2283.540032
23,0,112,2283.550016
16,0,120,2283.560032
24,1,127,2283.570016
15,0,118,2283.580032
23,1,118,2283.590016
16,1,114,2283.600032
22,0,117,2283.610016
15,1,122,2283.620032
15,0,117,2283.630016
23,0,120,2283.640032
15,0,116,2283.650016
23,0,119,2283.660032
16,-1,119,2283.670016
23,0,117,2283.680032
16,-1,118,2283.690016
23,-1,115,2283.700032
15,0,120,2283.710016
23,0,118,2283.720032
16,0,117,2283.730016
22,0,118,2283.740032
16,0,117,2283.750016
23,1,118,2283.760032
16,0,119,2283.770016
23,1,123,2283.780032
16,0,118,2283.790016
23,1,122,2283.800032
16,0,123,2283.810016
16,1,122,2283.820032
23,1,118,2283.830016
16,0,123,2283.840032
24,1,126,2283.850016
16,0,125,2283.860032
24,1,118,2283.870016
16,0,122,2283.880032
23,1,129,2283.890016
16,0,122,2283.900032
23,1,119,2283.910016
16,0,121,2283.920032
23,1,125,2283.930016
15,0,128,2283.940032
23,0,122,2283.950016
16,0,124,2283.960032
23,0,123,2283.970016
15,0,119,2283.980032
24,0,122,2283.990016
15,0,121,2284.000032
23,1,132,2284.010016
16,0,121,2284.020032
16,0,127,2284.030016
24,0,126,2284.040032
16,0,125,2284.050016
24,1,120,2284.060032
16,0,121,2284.070016
24,1,123,2284.080032
16,0,120,2284.090016
24,2,121,2284.100032
16,1,125,2284.110016
25,1,120,2284.120032
16,1,121,2284.130016
24,1,116,2284.140032
16,0,123,2284.150016
24,0,120,2284.160032
16,0,121,2284.170016
24,0,119,2284.180032
16,0,121,2284.190016
23,0,119,2284.200032
16,0,115,2284.210016
16,0,117,2284.220032
24,0,124,2284.230016
15,-1,121,2284.240032
23,0,114,2284.250016
16,-1,118,2284.260032
23,0,119,2284.270016
16,-1,120,2284.280032
23,-1,122,2284.290016
15,0,119,2284.300032
24,0,120,2284.310016
15,0,122,2284.320032
23,0,121,2284.330016
15,0,126,2284.340032
23,0,121,2284.350016
15,0,124,2284.360032
23,0,117,2284.370016
16,0,118,2284.380032
23,0,116,2284.390016
15,0,124,2284.400032
24,0,118,2284.410016
15,0,118,2284.420032
16,0,116,2284.430016
23,1,115,2284.440032
16,1,120,2284.450016
23,1,124,2284.460032
16,0,126,2284.470016
23,0,121,2284.480032
16,0,115,2284.490016
23,0,114,2284.500032
16,0,118,2284.510016
22,0,114,2284.520032
16,0,119,2284.530016
22,1,121,2284.540032
15,1,112,2284.550016
23,1,116,2284.560032
15,1,118,2284.570016
23,1,123,2284.580032
16,1,125,2284.590016
23,1,124,2284.600032
15,0,120,2284.610016
15,1,115,2284.620032
23,1,117,2284.630016
15,0,112,2284.640032
23,1,97,2284.650016
15,0,106,2284.660032
23,0,113,2284.670016
15,0,118,2284.680032
22,0,125,2284.690016
15,0,120,2284.700032
23,0,128,2284.710016
15,0,137,2284.720032
22,0,130,2284.730016
15,0,136,2284.740032
23,0,127,2284.750016
14,0,129,2284.760032
23,0,120,2284.770016
15,1,123,2284.780032
22,1,124,2284.790016
14,0,127,2284.800032
15,1,126,2284.810016
22,0,131,2284.820032
14,1,133,2284.830016
22,0,124,2284.840032
15,1,123,2284.850016
22,0,124,2284.860032
15,0,115,2284.870016
22,1,114,2284.880032
15,0,124,2284.890016
22,1,116,2284.900032
16,0,118,2284.910016
22,1,117,2284.920032
15,0,117,2284.930016
22,0,120,2284.940032
15,1,117,2284.950016
23,0,119,2284.960032
14,0,117,2284.970016
22,1,113,2284.980032
15,1,121,2284.990016
23,0,118,2285.000032
15,1,116,2285.010016
15,0,116,2285.020032
22,1,115,2285.030016
15,0,116,2285.040032
23,1,115,2285.050016
15,0,119,2285.060032
22,1,109,2285.070016
15,0,115,2285.080032
22,0,111,2285.090016
16,0,108,2285.100032
22,0,118,2285.110016
15,-1,116,2285.120032
22,-1,122,2285.130016
15,-1,121,2285.140032
22,0,113,2285.150016
15,-1,110,2285.160032
22,-1,111,2285.170016
15,0,115,2285.180032
22,0,112,2285.190016
15,0,117,2285.200032
15,-1,118,2285.210016
23,0,118,2285.220032
15,0,118,2285.230016
22,0,120,2285.240032
15,0,120,2285.250016
22,0,112,2285.260032
14,0,118,2285.270016
22,0,121,2285.280032
15,0,116,2285.290016
22,0,112,2285.300032
15,0,118,2285.310016
23,1,113,2285.320032
15,1,121,2285.330016
24,1,112,2285.340032
15,1,109,2285.350016
23,1,109,2285.360032
15,0,108,2285.370016
23,0,111,2285.380032
15,0,112,2285.390016
23,1,115,2285.400032
15,0,111,2285.410016
14,0,114,2285.420032
23,0,114,2285.430016
15,1,118,2285.440032
22,0,113,2285.450016
15,0,119,2285.460032
22,0,124,2285.470016
15,0,122,2285.480032
23,0,111,2285.490016
15,0,119,2285.500032
23,0,117,2285.510016
15,1,121,2285.520032
23,1,117,2285.530016
16,0,118,2285.540032
22,2,118,2285.550016
16,0,117,2285.560032
23,1,123,2285.570016
16,1,118,2285.580032
24,0,114,2285.590016
15,1,119,2285.600032
16,0,117,2285.610016
23,1,118,2285.620032
16,0,123,2285.630016
23,0,127,2285.640032
15,1,121,2285.650016
22,1,120,2285.660032
16,0,116,2285.670016
22,2,115,2285.680032
16,0,119,2285.690016
23,1,121,2285.700032
15,1,113,2285.710016
24,0,114,2285.720032
15,0,106,2285.730016
23,0,117,2285.740032
16,0,120,2285.750016
23,0,118,2285.760032
15,0,120,2285.770016
23,1,121,2285.780032
16,0,128,2285.790016
23,1,123,2285.800032
16,1,121,2285.810016
15,0,118,2285.820032
24,1,118,2285.830016
16,1,114,2285.840032
23,0,109,2285.850016
15,0,110,2285.860032
24,1,108,2285.870016
15,0,111,2285.880032
23,0,110,2285.890016
15,0,109,2285.900032
22,1,109,2285.910016
16,0,108,2285.920032
22,1,107,2285.930016
15,0,119,2285.940032
23,1,116,2285.950016
15,1,123,2285.960032
23,1,116,2285.970016
15,1,120,2285.980032
22,1,119,2285.990016
15,1,119,2286.000032
15,1,121,2286.010016
23,1,123,2286.020032
15,0,121,2286.030016
21,1,115,2286.040032
15,0,122,2286.050016
22,1,114,2286.060032
14,0,117,2286.070016
22,1,120,2286.080032
15,0,122,2286.090016
22,1,112,2286.100032
15,0,118,2286.110016
23,1,118,2286.120032
16,0,122,2286.130016
22,0,123,2286.140032
16,1,123,2286.150016
23,1,119,2286.160032
15,0,117,2286.170016
23,0,124,2286.180032
15,1,115,2286.190016
23,0,112,2286.200032
15,0,118,2286.210016
15,0,126,2286.220032
23,1,118,2286.230016
15,0,123,2286.240032
22,1,116,2286.250016
15,0,120,2286.260032
23,1,122,2286.270016
15,1,113,2286.280032
22,1,119,2286.290016
15,1,117,2286.300032
23,1,127,2286.310016
15,0,125,2286.320032
22,1,124,2286.330016
16,0,125,2286.340032
22,0,129,2286.350016
16,1,129,2286.360032
23,0,113,2286.370016
15,0,117,2286.380032
23,1,113,2286.390016
15,0,119,2286.400032
22,0,129,2286.410016
15,0,121,2286.420032
15,0,116,2286.430016
23,0,122,2286.440032
15,0,118,2286.450016
23,0,124,2286.460032
15,0,123,2286.470016
23,0,125,2286.480032
15,0,116,2286.490016
22,0,113,2286.500032
15,0,119,2286.510016
22,0,123,2286.520032
15,0,126,2286.530016
23,-1,118,2286.540032
16,0,124,2286.550016
23,-1,129,2286.560032
16,-1,125,2286.570016
22,-1,126,2286.580032
16,0,121,2286.590016
22,0,116,2286.600032
15,-1,105,2286.610016
23,0,106,2286.620032
15,0,113,2286.630016
15,0,112,2286.640032
23,0,118,2286.650016
14,1,118,2286.660032
22,0,123,2286.670016
14,0,128,2286.680032
22,0,121,2286.690016
14,0,125,2286.700032
22,1,129,2286.710016
15,0,124,2286.720032
22,0,114,2286.730016
14,1,115,2286.740032
23,1,113,2286.750016
14,1,116,2286.760032
23,0,120,2286.770016
14,1,119,2286.780032
22,0,124,2286.790016
15,1,123,2286.800032
23,0,116,2286.810016
15,0,112,2286.820032
15,0,114,2286.830016
22,1,120,2286.840032
15,1,123,2286.850016
23,1,114,2286.860032
15,1,113,2286.870016
23,1,110,2286.880032
15,1,119,2286.890016
23,1,115,2286.900032
15,0,114,2286.910016
22,1,111,2286.920032
15,1,107,2286.930016
22,1,116,2286.940032
15,0,113,2286.950016
22,1,116,2286.960032
14,1,117,2286.970016
23,1,117,2286.980032
15,0,121,2286.990016
23,1,122,2287.000032
15,0,120,2287.010016
23,1,115,2287.020032
16,0,121,2287.030016
16,0,125,2287.040032
23,0,112,2287.050016
15,1,116,2287.060032
24,0,121,2287.070016
15,0,121,2287.080032
23,0,116,2287.090016
15,0,115,2287.100032
23,0,113,2287.110016
15,0,113,2287.120032
23,0,116,2287.130016
15,1,112,2287.140032
22,0,118,2287.150016
16,0,114,2287.160032
23,0,122,2287.170016
15,1,115,2287.180032
23,0,115,2287.190016
15,0,117,2287.200032
23,0,120,2287.210016
15,0,122,2287.220032
15,1,124,2287.230016
22,1,120,2287.240032
15,0,120,2287.250016
23,1,119,2287.260032
15,1,118,2287.270016
22,1,109,2287.280032
15,0,114,2287.290016
23,1,116,2287.300032
14,1,119,2287.310016
23,1,125,2287.320032
15,1,118,2287.330016
22,1,118,2287.340032
16,1,124,2287.350016
22,1,112,2287.360032
15,0,128,2287.370016
23,2,121,2287.380032
15,0,119,2287.390016
22,2,115,2287.400032
15,0,115,2287.410016
23,1,117,2287.420032
15,0,120,2287.430016
16,1,115,2287.440032
23,0,118,2287.450016
15,0,123,2287.460032
23,0,114,2287.470016
16,0,117,2287.480032
23,0,118,2287.490016
15,0,112,2287.500032
23,0,107,2287.510016
15,0,118,2287.520032
23,0,115,2287.530016
15,0,114,2287.540032
23,0,114,2287.550016
16,0,115,2287.560032
23,0,111,2287.570016
15,-1,113,2287.580032
23,-1,119,2287.590016
15,0,113,2287.600032
22,0,117,2287.610016
15,0,111,2287.620032
23,0,119,2287.630016
15,0,112,2287.640032
15,0,120,2287.650016
23,0,121,2287.660032
15,0,114,2287.670016
23,0,106,2287.680032
15,0,115,2287.690016
23,0,113,2287.700032
15,0,114,2287.710016
22,1,117,2287.720032
16,1,116,2287.730016
23,1,120,2287.740032
15,1,118,2287.750016
24,1,117,2287.760032
16,0,114,2287.770016
23,0,112,2287.780032
16,0,110,2287.790016
23,0,111,2287.800032
15,1,106,2287.810016
23,0,112,2287.820032
15,1,114,2287.830016
22,1,114,2287.840032
15,0,111,2287.850016
16,1,114,2287.860032
22,0,114,2287.870016
16,0,106,2287.880032
23,0,105,2287.890016
16,0,110,2287.900032
23,0,103,2287.910016
15,-1,115,2287.920032
23,0,107,2287.930016
16,0,107,2287.940032
23,0,112,2287.950016
15,0,110,2287.960032
23,0,109,2287.970016
16,0,109,2287.980032
23,0,108,2287.990016
16,-1,113,2288.000032
24,0,112,2288.010016
15,-1,113,2288.020032
24,-1,120,2288.030016
16,0,109,2288.040032
23,0,112,2288.050016
16,0,114,2288.060032
15,0,110,2288.070016
23,0,110,2288.080032
16,1,115,2288.090016
24,1,110,2288.100032
15,1,114,2288.110016
24,2,109,2288.120032
15,1,119,2288.130016
24,1,114,2288.140032
15,0,107,2288.150016
24,0,112,2288.160032
16,0,116,2288.170016
23,-1,114,2288.180032
16,-1,111,2288.190016
23,0,109,2288.200032
16,0,113,2288.210016
23,0,116,2288.220032
15,0,113,2288.230016
24,0,109,2288.240032
15,0,108,2288.250016
15,1,105,2288.260032
24,0,108,2288.270016
15,0,114,2288.280032
23,1,117,2288.290016
15,1,121,2288.300032
23,1,134,2288.310016
15,1,138,2288.320032
23,1,133,2288.330016
16,1,137,2288.340032
23,1,137,2288.350016
15,0,141,2288.360032
23,1,132,2288.370016
15,0,128,2288.380032
23,0,130,2288.390016
15,0,125,2288.400032
22,0,128,2288.410016
15,0,126,2288.420032
24,0,125,2288.430016
15,0,124,2288.440032
23,0,114,2288.450016
16,0,111,2288.460032
15,0,112,2288.470016
22,-1,109,2288.480032
15,0,116,2288.490016
22,0,118,2288.500032
15,0,115,2288.510016
22,0,120,2288.520032
15,0,121,2288.530016
23,0,115,2288.540032
15,0,113,2288.550016
22,1,113,2288.560032
16,0,110,2288.570016
22,0,113,2288.580032
15,1,113,2288.590016
23,1,117,2288.600032
15,0,110,2288.610016
23,0,114,2288.620032
15,1,108,2288.630016
22,0,108,2288.640032
15,1,113,2288.650016
15,1,108,2288.660032
22,0,113,2288.670016
15,0,113,2288.680032
23,0,116,2288.690016
15,1,113,2288.700032
23,1,116,2288.710016
15,1,108,2288.720032
22,1,113,2288.730016
15,0,109,2288.740032
23,2,117,2288.750016
15,0,106,2288.760032
22,2,115,2288.770016
15,0,109,2288.780032
23,1,106,2288.790016
15,0,108,2288.800032
22,1,113,2288.810016
15,0,115,2288.820032
22,0,112,2288.830016
15,0,104,2288.840032
23,1,112,2288.850016
15,1,110,2288.860032
16,2,108,2288.870016
23,2,119,2288.880032
16,1,109,2288.890016
24,1,110,2288.900032
15,1,112,2288.910016
23,1,120,2288.920032
16,0,110,2288.930016
23,1,101,2288.940032
15,1,109,2288.950016
23,2,110,2288.960032
15,1,108,2288.970016
23,1,125,2288.980032
15,1,117,2288.990016
23,1,112,2289.000032
15,0,111,2289.010016
22,2,102,2289.020032
15,0,111,2289.030016
22,1,113,2289.040032
14,1,109,2289.050016
15,0,111,2289.060032
22,0,118,2289.070016
15,0,113,2289.080032
23,-1,118,2289.090016
15,-1,110,2289.100032
22,-1,114,2289.110016
15,-2,116,2289.120032
23,-1,113,2289.130016
15,-1,108,2289.140032
24,-1,119,2289.150016
15,0,113,2289.160032
23,-1,116,2289.170016
16,0,111,2289.180032
23,0,109,2289.190016
15,1,115,2289.200032
22,0,116,2289.210016
16,1,112,2289.220032
22,1,112,2289.230016
16,0,112,2289.240032
23,0,114,2289.250016
15,1,115,2289.260032
16,0,108,2289.270016
23,1,114,2289.280032
15,0,112,2289.290016
23,1,114,2289.300032
15,0,111,2289.310016
23,1,110,2289.320032
15,0,111,2289.330016
22,0,112,2289.340032
15,0,112,2289.350016
22,1,117,2289.360032
15,0,114,2289.370016
22,1,112,2289.380032
15,0,120,2289.390016
23,1,109,2289.400032
15,1,109,2289.410016
23,1,115,2289.420032
15,0,116,2289.430016
23,1,109,2289.440032
15,0,113,2289.450016
22,1,110,2289.460032
15,0,109,2289.470016
15,0,110,2289.480032
23,0,117,2289.490016
14,0,114,2289.500032
23,0,111,2289.510016
14,0,109,2289.520032
23,0,116,2289.530016
14,0,115,2289.540032
22,1,118,2289.550016
14,1,111,2289.560032
22,1,111,2289.570016
15,0,109,2289.580032
22,2,106,2289.590016
14,1,116,2289.600032
23,2,111,2289.610016
15,1,115,2289.620032
22,1,120,2289.630016
15,1,120,2289.640032
23,2,112,2289.650016
15,1,114,2289.660032
22,1,116,2289.670016
15,0,109,2289.680032
15,0,113,2289.690016
22,0,118,2289.700032
15,0,109,2289.710016
23,0,108,2289.720032
14,0,115,2289.730016
22,0,108,2289.740032
14,0,110,2289.750016
21,0,113,2289.760032
14,0,117,2289.770016
21,1,109,2289.780032
14,0,109,2289.790016
21,1,115,2289.800032
14,0,120,2289.810016
22,0,116,2289.820032
14,0,115,2289.830016
21,0,116,2289.840032
15,0,118,2289.850016
23,-1,112,2289.860032
14,0,110,2289.870016
23,-1,110,2289.880032
15,0,113,2289.890016
15,0,117,2289.900032
23,0,111,2289.910016
15,0,114,2289.920032
22,1,114,2289.930016
15,1,115,2289.940032
22,0,114,2289.950016
15,1,112,2289.960032
22,0,109,2289.970016
15,0,108,2289.980032
22,0,112,2289.990016
14,0,116,2290.000032
22,1,117,2290.010016
14,0,115,2290.020032
22,0,115,2290.030016
15,1,110,2290.040032
22,2,108,2290.050016
14,1,111,2290.060032
22,1,110,2290.070016
15,1,117,2290.080032
15,0,114,2290.090016
22,1,114,2290.100032
15,0,119,2290.110016
23,0,118,2290.120032
15,0,120,2290.130016
22,0,114,2290.140032
15,0,119,2290.150016
23,0,115,2290.160032
15,1,122,2290.170016
23,1,120,2290.180032
15,1,123,2290.190016
22,1,123,2290.200032
16,1,112,2290.210016
23,1,116,2290.220032
15,1,115,2290.230016
23,2,120,2290.240032
15,1,128,2290.250016
23,0,132,2290.260032
16,1,134,2290.270016
23,1,136,2290.280032
15,0,136,2290.290016
15,1,137,2290.300032
22,0,140,2290.310016
15,1,130,2290.320032
23,1,132,2290.330016
15,1,118,2290.340032
23,1,126,2290.350016
15,0,129,2290.360032
22,1,128,2290.370016
15,1,125,2290.380032
22,0,131,2290.390016
15,0,129,2290.400032
22,1,120,2290.410016
15,0,121,2290.420032
22,0,116,2290.430016
15,0,116,2290.440032
23,1,120,2290.450016
15,0,118,2290.460032
23,0,113,2290.470016
15,1,118,2290.480032
23,0,119,2290.490016
14,0,125,2290.500032
22,1,116,2290.510016
15,0,117,2290.520032
15,0,121,2290.530016
21,0,113,2290.540032
15,-1,121,2290.550016
21,0,116,2290.560032
14,-1,119,2290.570016
22,-1,118,2290.580032
15,0,115,2290.590016
22,0,109,2290.600032
15,0,114,2290.610016
22,2,108,2290.620032
15,0,113,2290.630016
22,2,116,2290.640032
15,1,113,2290.650016
21,1,110,2290.660032
15,1,118,2290.670016
21,0,118,2290.680032
14,0,113,2290.690016
21,0,121,2290.700032
15,0,117,2290.710016
22,-1,123,2290.720032
14,0,116,2290.730016
15,0,112,2290.740032
22,0,113,2290.750016
14,0,109,2290.760032
22,0,112,2290.770016
15,1,114,2290.780032
22,0,113,2290.790016
14,0,122,2290.800032
22,0,120,2290.810016
15,0,120,2290.820032
22,0,115,2290.830016
15,0,121,2290.840032
22,0,115,2290.850016
15,0,123,2290.860032
22,0,124,2290.870016
15,0,115,2290.880032
22,0,120,2290.890016
