Item1.X,Item1.Y,Item1.Brightness,Item2
-47,-4,113,2901.860032
-31,-2,121,2901.870016
-31,-3,118,2901.880032
-47,-3,117,2901.890016
-32,-3,115,2901.900032
-46,-2,117,2901.910016
-31,-1,114,2901.920032
-46,-2,122,2901.930016
-30,-2,119,2901.940032
-46,-2,115,2901.950016
-29,-1,118,2901.960032
-44,-2,116,2901.970016
-28,-1,116,2901.980032
-40,-2,114,2901.990016
-25,-1,111,2902.000032
-36,0,119,2902.010016
-22,-1,126,2902.020032
-30,-1,121,2902.030016
-18,0,118,2902.040032
-25,-1,117,2902.050016
-16,0,121,2902.060032
-14,0,117,2902.070016
-18,-2,117,2902.080032
-11,-1,110,2902.090016
-14,-1,115,2902.100032
-7,-1,114,2902.110016
-9,-2,115,2902.120032
-5,-1,120,2902.130016
-5,-1,114,2902.140032
-2,-1,121,2902.150016
-2,0,119,2902.160032
-1,0,119,2902.170016
-1,0,115,2902.180032
0,0,120,2902.190016
0,0,120,2902.200032
-1,0,118,2902.210016
0,0,119,2902.220032
0,0,117,2902.230016
0,0,117,2902.240032
0,-1,117,2902.250016
0,0,121,2902.260032
0,0,121,2902.270016
0,0,115,2902.280032
0,0,120,2902.290016
0,0,117,2902.300032
0,0,120,2902.310016
0,0,120,2902.320032
0,0,119,2902.330016
0,0,124,2902.340032
0,0,117,2902.350016
0,0,121,2902.360032
0,0,124,2902.370016
0,0,121,2902.380032
0,0,119,2902.390016
0,0,117,2902.400032
0,0,120,2902.410016
0,0,121,2902.420032
0,0,118,2902.430016
0,0,122,2902.440032
0,0,119,2902.450016
0,0,116,2902.460032
0,0,125,2902.470016
0,0,115,2902.480032
0,0,117,2902.490016
0,0,118,2902.500032
0,0,117,2902.510016
0,0,119,2902.520032
0,0,114,2902.530016
0,0,119,2902.540032
0,0,121,2902.550016
0,0,117,2902.560032
0,0,114,2902.570016
0,0,123,2902.580032
0,0,114,2902.590016
0,0,120,2902.600032
0,0,123,2902.610016
0,0,123,2902.620032
0,0,118,2902.630016
0,0,118,2902.640032
0,0,117,2902.650016
0,0,119,2902.660032
0,0,118,2902.670016
0,0,119,2902.680032
0,0,112,2902.690016
0,0,120,2902.700032
0,0,118,2902.710016
0,0,122,2902.720032
0,0,120,2902.730016
0,0,119,2902.740032
0,0,118,2902.750016
0,0,120,2902.760032
0,0,116,2902.770016
0,0,118,2902.780032
0,0,117,2902.790016
0,0,123,2902.800032
0,0,120,2902.810016
0,0,119,2902.820032
0,0,121,2902.830016
0,0,118,2902.840032
0,0,118,2902.850016
0,0,116,2902.860032
0,0,114,2902.870016
0,0,118,2902.880032
0,0,121,2902.890016
0,0,124,2902.900032
0,0,119,2902.910016
0,0,120,2902.920032
0,0,115,2902.930016
0,0,121,2902.940032
0,0,117,2902.950016
0,0,122,2902.960032
0,0,115,2902.970016
0,0,118,2902.980032
0,0,116,2902.990016
0,0,122,2903.000032
0,0,118,2903.010016
0,0,123,2903.020032
0,0,117,2903.030016
0,0,123,2903.040032
0,0,118,2903.050016
0,0,118,2903.060032
0,0,122,2903.070016
0,0,121,2903.080032
0,0,120,2903.090016
0,0,118,2903.100032
0,0,119,2903.110016
0,0,118,2903.120032
0,0,122,2903.130016
0,0,118,2903.140032
0,0,115,2903.150016
0,0,117,2903.160032
0,0,118,2903.170016
0,0,120,2903.180032
0,0,122,2903.190016
0,0,122,2903.200032
0,0,113,2903.210016
0,0,119,2903.220032
0,0,119,2903.230016
0,0,117,2903.240032
-1,0,118,2903.250016
-2,0,121,2903.260032
-3,0,120,2903.270016
-6,0,115,2903.280032
-6,0,116,2903.290016
-10,0,117,2903.300032
-9,0,116,2903.310016
-15,0,116,2903.320032
-12,0,115,2903.330016
-18,0,115,2903.340032
-14,0,119,2903.350016
-21,0,117,2903.360032
-14,0,118,2903.370016
-21,0,114,2903.380032
-14,0,106,2903.390016
-21,0,116,2903.400032
-15,0,116,2903.410016
-21,0,114,2903.420032
-15,0,119,2903.430016
-14,0,113,2903.440032
-22,0,119,2903.450016
-14,0,111,2903.460032
-22,-2,110,2903.470016
-14,0,112,2903.480032
-22,-1,116,2903.490016
-14,-1,118,2903.500032
-22,-1,120,2903.510016
-15,0,113,2903.520032
-22,-2,121,2903.530016
-14,0,119,2903.540032
-22,-2,120,2903.550016
-14,-2,115,2903.560032
-22,-1,116,2903.570016
-14,-1,113,2903.580032
-22,-1,116,2903.590016
-14,-1,115,2903.600032
-22,0,115,2903.610016
-14,0,108,2903.620032
-22,0,115,2903.630016
-14,0,112,2903.640032
-15,0,111,2903.650016
-22,0,118,2903.660032
-14,0,117,2903.670016
-22,-1,112,2903.680032
-14,0,114,2903.690016
-22,-1,116,2903.700032
-14,-1,114,2903.710016
-22,-1,104,2903.720032
-15,0,107,2903.730016
-21,0,107,2903.740032
-14,0,110,2903.750016
-22,0,110,2903.760032
-14,0,115,2903.770016
-21,0,107,2903.780032
-15,-1,116,2903.790016
-22,-1,110,2903.800032
-15,0,110,2903.810016
-22,-1,116,2903.820032
-15,-1,104,2903.830016
-15,0,107,2903.840032
-22,-1,98,2903.850016
-15,-1,114,2903.860032
-23,0,98,2903.870016
-15,-1,107,2903.880032
-22,0,111,2903.890016
-15,-1,111,2903.900032
-22,0,126,2903.910016
-15,0,120,2903.920032
-21,0,124,2903.930016
-15,0,129,2903.940032
-21,0,134,2903.950016
-14,0,138,2903.960032
-22,0,143,2903.970016
-14,-1,149,2903.980032
-21,0,144,2903.990016
-14,0,138,2904.000032
-22,0,139,2904.010016
-14,0,136,2904.020032
-21,0,133,2904.030016
-14,1,132,2904.040032
-14,0,139,2904.050016
-21,0,130,2904.060032
-14,0,129,2904.070016
-22,0,131,2904.080032
-14,0,130,2904.090016
-22,0,124,2904.100032
-14,0,124,2904.110016
-22,1,114,2904.120032
-15,0,121,2904.130016
-21,1,114,2904.140032
-15,0,123,2904.150016
-21,1,120,2904.160032
-14,0,125,2904.170016
-21,1,123,2904.180032
-15,1,112,2904.190016
-22,1,115,2904.200032
-14,1,120,2904.210016
-23,0,116,2904.220032
-14,1,121,2904.230016
-23,1,114,2904.240032
-14,0,120,2904.250016
-15,0,119,2904.260032
-22,0,121,2904.270016
-15,-1,124,2904.280032
-22,-1,128,2904.290016
-15,0,122,2904.300032
-22,-1,117,2904.310016
-14,0,115,2904.320032
-22,0,123,2904.330016
-15,0,117,2904.340032
-21,0,119,2904.350016
-15,0,122,2904.360032
-22,0,117,2904.370016
-14,0,121,2904.380032
-22,0,121,2904.390016
-14,-1,124,2904.400032
-22,0,112,2904.410016
-14,-1,121,2904.420032
-22,0,115,2904.430016
-14,0,118,2904.440032
-15,0,112,2904.450016
-21,0,116,2904.460032
-14,-1,122,2904.470016
-22,0,116,2904.480032
-14,-1,115,2904.490016
-22,0,109,2904.500032
-14,-1,116,2904.510016
-22,0,116,2904.520032
-15,-1,113,2904.530016
-22,0,119,2904.540032
-15,0,117,2904.550016
-22,0,117,2904.560032
-15,0,115,2904.570016
-22,-1,115,2904.580032
-15,0,118,2904.590016
-22,0,123,2904.600032
-15,0,118,2904.610016
-23,-1,120,2904.620032
-15,0,116,2904.630016
-22,0,116,2904.640032
-15,0,112,2904.650016
-14,-1,118,2904.660032
-22,-1,110,2904.670016
-15,-1,114,2904.680032
-22,0,110,2904.690016
-15,-1,114,2904.700032
-22,-1,113,2904.710016
-14,-1,115,2904.720032
-22,0,124,2904.730016
-14,-1,126,2904.740032
-22,-1,123,2904.750016
-15,0,119,2904.760032
-22,-1,118,2904.770016
-15,-1,128,2904.780032
-22,-1,123,2904.790016
-14,0,125,2904.800032
-22,-1,125,2904.810016
-14,-1,118,2904.820032
-22,0,118,2904.830016
-15,-1,119,2904.840032
-14,0,115,2904.850016
-22,-1,123,2904.860032
-15,-1,118,2904.870016
-21,0,115,2904.880032
-14,-1,124,2904.890016
-21,-2,120,2904.900032
-14,-1,115,2904.910016
-21,-1,116,2904.920032
-14,-1,126,2904.930016
-21,-1,116,2904.940032
-14,-1,119,2904.950016
-22,-1,118,2904.960032
-15,0,113,2904.970016
-22,-1,119,2904.980032
-14,-1,115,2904.990016
-22,-1,123,2905.000032
-14,-1,125,2905.010016
-22,-1,121,2905.020032
-15,-1,121,2905.030016
-14,0,116,2905.040032
-22,0,117,2905.050016
-15,0,112,2905.060032
-22,-1,116,2905.070016
-15,0,121,2905.080032
-22,0,120,2905.090016
-15,0,119,2905.100032
-22,-1,119,2905.110016
-14,0,117,2905.120032
-22,0,117,2905.130016
-14,-1,117,2905.140032
-22,0,124,2905.150016
-14,0,116,2905.160032
-22,1,115,2905.170016
-15,0,111,2905.180032
-22,1,117,2905.190016
-15,0,114,2905.200032
-22,0,116,2905.210016
-15,0,118,2905.220032
-22,0,112,2905.230016
-15,0,120,2905.240032
-14,0,116,2905.250016
-20,0,116,2905.260032
-12,0,118,2905.270016
-16,0,116,2905.280032
-9,0,116,2905.290016
-12,-1,116,2905.300032
-6,0,118,2905.310016
-6,-1,115,2905.320032
-3,-1,115,2905.330016
-3,0,121,2905.340032
-1,0,115,2905.350016
-1,0,112,2905.360032
0,0,112,2905.370016
-1,0,118,2905.380032
0,0,114,2905.390016
0,0,121,2905.400032
0,0,117,2905.410016
0,0,115,2905.420032
0,0,116,2905.430016
0,0,118,2905.440032
0,0,114,2905.450016
0,0,116,2905.460032
0,0,120,2905.470016
0,0,114,2905.480032
0,0,117,2905.490016
0,0,117,2905.500032
0,0,116,2905.510016
0,0,119,2905.520032
0,0,114,2905.530016
0,0,110,2905.540032
0,0,119,2905.550016
0,0,114,2905.560032
0,0,118,2905.570016
0,-1,115,2905.580032
0,0,118,2905.590016
0,0,115,2905.600032
0,0,116,2905.610016
0,0,118,2905.620032
0,0,112,2905.630016
0,0,118,2905.640032
0,0,116,2905.650016
0,0,114,2905.660032
0,0,115,2905.670016
0,0,114,2905.680032
0,0,122,2905.690016
0,0,118,2905.700032
0,0,118,2905.710016
0,0,116,2905.720032
0,0,116,2905.730016
0,0,119,2905.740032
0,0,114,2905.750016
0,0,117,2905.760032
0,0,118,2905.770016
0,0,113,2905.780032
0,0,114,2905.790016
0,0,116,2905.800032
0,0,115,2905.810016
0,0,119,2905.820032
0,0,122,2905.830016
0,0,114,2905.840032
0,0,120,2905.850016
0,0,118,2905.860032
0,0,118,2905.870016
0,0,114,2905.880032
0,0,120,2905.890016
0,0,117,2905.900032
0,0,113,2905.910016
0,0,116,2905.920032
0,0,115,2905.930016
0,0,118,2905.940032
0,0,116,2905.950016
0,0,117,2905.960032
0,0,118,2905.970016
0,0,120,2905.980032
0,0,120,2905.990016
0,0,122,2906.000032
0,0,118,2906.010016
0,0,119,2906.020032
0,0,117,2906.030016
0,0,114,2906.040032
0,0,114,2906.050016
0,0,118,2906.060032
0,0,118,2906.070016
0,0,115,2906.080032
0,0,116,2906.090016
0,0,118,2906.100032
0,0,117,2906.110016
0,0,120,2906.120032
0,0,116,2906.130016
0,0,118,2906.140032
0,0,114,2906.150016
0,0,120,2906.160032
0,0,119,2906.170016
0,0,118,2906.180032
0,0,116,2906.190016
0,0,111,2906.200032
0,0,114,2906.210016
0,0,116,2906.220032
0,0,121,2906.230016
0,0,118,2906.240032
0,0,115,2906.250016
0,0,115,2906.260032
0,0,120,2906.270016
0,0,114,2906.280032
0,0,109,2906.290016
0,0,113,2906.300032
0,0,118,2906.310016
0,0,119,2906.320032
0,0,116,2906.330016
0,0,120,2906.340032
0,0,119,2906.350016
0,0,119,2906.360032
0,0,113,2906.370016
0,0,115,2906.380032
0,0,118,2906.390016
0,0,115,2906.400032
0,0,113,2906.410016
0,0,117,2906.420032
0,0,108,2906.430016
1,0,120,2906.440032
0,0,114,2906.450016
2,0,112,2906.460032
1,0,114,2906.470016
4,1,113,2906.480032
2,0,115,2906.490016
5,0,116,2906.500032
4,0,120,2906.510016
6,1,116,2906.520032
5,0,119,2906.530016
9,1,121,2906.540032
6,0,122,2906.550016
10,1,116,2906.560032
8,1,116,2906.570016
13,1,110,2906.580032
9,1,110,2906.590016
16,1,114,2906.600032
11,1,117,2906.610016
19,1,114,2906.620032
13,1,112,2906.630016
22,1,114,2906.640032
16,1,121,2906.650016
17,0,122,2906.660032
28,2,123,2906.670016
20,1,122,2906.680032
33,2,113,2906.690016
23,1,117,2906.700032
38,3,125,2906.710016
27,1,126,2906.720032
44,2,112,2906.730016
31,2,115,2906.740032
49,1,123,2906.750016
34,0,119,2906.760032
54,2,119,2906.770016
37,1,113,2906.780032
58,2,119,2906.790016
41,2,121,2906.800032
63,3,114,2906.810016
44,3,122,2906.820032
69,3,113,2906.830016
48,2,117,2906.840032
75,2,115,2906.850016
51,1,120,2906.860032
53,1,122,2906.870016
82,2,115,2906.880032
56,1,114,2906.890016
86,2,118,2906.900032
58,2,126,2906.910016
91,2,116,2906.920032
63,2,113,2906.930016
98,3,118,2906.940032
67,3,115,2906.950016
103,2,118,2906.960032
72,2,120,2906.970016
108,2,127,2906.980032
75,2,132,2906.990016
113,1,143,2907.000032
76,0,139,2907.010016
117,1,114,2907.020032
80,2,108,2907.030016
123,3,120,2907.040032
84,2,115,2907.050016
129,3,115,2907.060032
88,4,114,2907.070016
90,3,126,2907.080032
137,5,117,2907.090016
93,3,120,2907.100032
141,4,119,2907.110016
96,4,120,2907.120032
146,4,116,2907.130016
100,2,112,2907.140032
152,4,118,2907.150016
102,2,115,2907.160032
157,4,121,2907.170016
107,2,113,2907.180032
162,4,118,2907.190016
110,4,111,2907.200032
168,5,114,2907.210016
114,3,113,2907.220032
175,3,113,2907.230016
117,3,118,2907.240032
181,2,118,2907.250016
121,1,118,2907.260032
122,1,116,2907.270016
187,2,121,2907.280032
126,1,135,2907.290016
192,3,131,2907.300032
130,2,115,2907.310016
196,5,120,2907.320032
133,3,126,2907.330016
201,5,122,2907.340032
135,3,114,2907.350016
205,3,121,2907.360032
138,4,123,2907.370016
209,5,124,2907.380032
143,3,116,2907.390016
218,5,113,2907.400032
148,5,112,2907.410016
224,10,118,2907.420032
151,7,121,2907.430016
228,10,119,2907.440032
154,6,115,2907.450016
229,11,118,2907.460032
154,6,134,2907.470016
153,5,134,2907.480032
231,8,115,2907.490016
155,3,113,2907.500032
234,5,109,2907.510016
157,2,111,2907.520032
237,1,114,2907.530016
159,2,114,2907.540032
242,3,113,2907.550016
162,2,110,2907.560032
244,4,125,2907.570016
163,4,120,2907.580032
245,6,120,2907.590016
162,4,123,2907.600032
245,6,115,2907.610016
165,3,115,2907.620032
248,4,124,2907.630016
166,2,117,2907.640032
249,1,119,2907.650016
167,0,118,2907.660032
168,0,130,2907.670016
251,1,113,2907.680032
168,3,121,2907.690016
251,7,115,2907.700032
168,3,120,2907.710016
251,11,119,2907.720032
167,6,119,2907.730016
251,9,122,2907.740032
164,4,117,2907.750016
246,4,124,2907.760032
165,3,123,2907.770016
247,4,121,2907.780032
166,4,124,2907.790016
245,8,112,2907.800032
163,6,113,2907.810016
245,10,109,2907.820032
163,5,119,2907.830016
242,8,128,2907.840032
160,6,116,2907.850016
162,4,121,2907.860032
246,3,118,2907.870016
165,2,118,2907.880032
249,2,117,2907.890016
169,3,115,2907.900032
255,1,122,2907.910016
169,2,121,2907.920032
252,5,114,2907.930016
168,4,122,2907.940032
251,10,112,2907.950016
166,6,125,2907.960032
245,13,117,2907.970016
166,9,120,2907.980032
244,12,122,2907.990016
137,4,118,2908.000032
158,0,126,2908.010016
79,-4,107,2908.020032
79,-10,117,2908.030016
25,-2,118,2908.040032
3,0,114,2908.050016
-1,6,118,2908.060032
2,8,127,2908.070016
9,25,122,2908.080032
10,20,118,2908.090016
13,31,123,2908.100032
9,21,117,2908.110016
12,14,119,2908.120032
7,4,117,2908.130016
9,0,120,2908.140032
2,-8,121,2908.150016
0,-20,112,2908.160032
-1,-16,115,2908.170016
-11,-14,116,2908.180032
-15,-4,110,2908.190016
-4,-1,130,2908.200032
3,0,128,2908.210016
17,12,110,2908.220032
23,10,114,2908.230016
41,6,111,2908.240032
36,1,110,2908.250016
33,3,114,2908.260032
34,5,110,2908.270016
19,3,106,2908.280032
13,2,116,2908.290016
-1,1,114,2908.300032
-11,8,116,2908.310016
-10,3,109,2908.320032
-22,2,117,2908.330016
-18,1,113,2908.340032
-20,0,119,2908.350016
-12,-2,118,2908.360032
-18,-2,117,2908.370016
-16,-4,119,2908.380032
-19,-10,124,2908.390016
-6,-6,122,2908.400032
-4,-7,120,2908.410016
-3,-4,118,2908.420032
-2,-7,119,2908.430016
0,-2,125,2908.440032
7,-5,135,2908.450016
13,-3,127,2908.460032
19,-3,127,2908.470016
48,-5,121,2908.480032
49,-2,119,2908.490016
97,-3,117,2908.500032
81,0,112,2908.510016
134,3,118,2908.520032
93,3,114,2908.530016
140,4,114,2908.540032
90,3,122,2908.550016
134,5,127,2908.560032
88,2,115,2908.570016
128,6,127,2908.580032
84,4,120,2908.590016
122,5,119,2908.600032
80,3,124,2908.610016
119,4,115,2908.620032
76,3,114,2908.630016
113,5,115,2908.640032
73,3,118,2908.650016
72,3,118,2908.660032
106,4,107,2908.670016
69,4,125,2908.680032
101,5,113,2908.690016
65,4,122,2908.700032
95,4,114,2908.710016
62,2,121,2908.720032
91,3,117,2908.730016
58,3,118,2908.740032
86,2,105,2908.750016
55,2,118,2908.760032
81,2,123,2908.770016
53,2,119,2908.780032
75,2,127,2908.790016
48,1,133,2908.800032
69,1,138,2908.810016
45,0,138,2908.820032
64,1,146,2908.830016
41,0,135,2908.840032
58,0,137,2908.850016
37,1,128,2908.860032
36,1,118,2908.870016
52,1,106,2908.880032
32,1,109,2908.890016
47,3,108,2908.900032
30,1,119,2908.910016
42,3,113,2908.920032
26,1,122,2908.930016
37,2,112,2908.940032
23,1,111,2908.950016
32,2,109,2908.960032
19,1,112,2908.970016
27,1,109,2908.980032
17,0,109,2908.990016
23,1,109,2909.000032
14,0,112,2909.010016
19,2,111,2909.020032
12,1,116,2909.030016
16,1,115,2909.040032
9,1,113,2909.050016
8,1,116,2909.060032
12,2,112,2909.070016
7,1,114,2909.080032
9,1,115,2909.090016
5,0,116,2909.100032
7,1,114,2909.110016
4,1,116,2909.120032
5,1,119,2909.130016
3,0,117,2909.140032
3,1,116,2909.150016
2,0,120,2909.160032
2,1,121,2909.170016
2,0,122,2909.180032
1,0,114,2909.190016
1,0,121,2909.200032
0,1,118,2909.210016
1,0,118,2909.220032
0,0,119,2909.230016
0,0,121,2909.240032
0,0,122,2909.250016
0,0,121,2909.260032
0,0,122,2909.270016
0,0,125,2909.280032
0,0,125,2909.290016
0,0,122,2909.300032
0,0,127,2909.310016
0,0,119,2909.320032
0,0,126,2909.330016
0,0,122,2909.340032
0,0,127,2909.350016
0,0,124,2909.360032
0,0,122,2909.370016
0,0,120,2909.380032
0,0,121,2909.390016
0,0,115,2909.400032
0,0,119,2909.410016
0,0,122,2909.420032
0,0,123,2909.430016
0,0,121,2909.440032
0,0,122,2909.450016
0,0,124,2909.460032
0,0,124,2909.470016
0,0,125,2909.480032
0,0,124,2909.490016
0,0,117,2909.500032
0,0,120,2909.510016
0,0,115,2909.520032
0,0,121,2909.530016
0,0,119,2909.540032
0,0,118,2909.550016
0,0,124,2909.560032
0,0,121,2909.570016
0,0,124,2909.580032
0,0,122,2909.590016
0,0,126,2909.600032
0,0,122,2909.610016
0,0,119,2909.620032
0,0,118,2909.630016
0,0,120,2909.640032
0,0,118,2909.650016
0,0,120,2909.660032
0,0,121,2909.670016
0,0,121,2909.680032
0,0,119,2909.690016
0,0,120,2909.700032
0,0,116,2909.710016
0,0,116,2909.720032
0,0,120,2909.730016
0,0,123,2909.740032
0,0,120,2909.750016
0,0,121,2909.760032
0,0,119,2909.770016
0,0,117,2909.780032
0,0,119,2909.790016
0,0,126,2909.800032
0,0,124,2909.810016
0,0,123,2909.820032
0,0,121,2909.830016
0,0,121,2909.840032
0,0,122,2909.850016
0,0,114,2909.860032
0,0,124,2909.870016
0,0,120,2909.880032
0,0,125,2909.890016
0,0,121,2909.900032
0,0,123,2909.910016
0,0,118,2909.920032
0,0,122,2909.930016
0,0,123,2909.940032
0,0,118,2909.950016
0,0,125,2909.960032
0,0,116,2909.970016
0,0,120,2909.980032
0,0,120,2909.990016
0,0,118,2910.000032
0,0,120,2910.010016
0,0,120,2910.020032
0,0,125,2910.030016
0,0,123,2910.040032
0,0,115,2910.050016
0,0,118,2910.060032
0,0,121,2910.070016
0,0,117,2910.080032
0,0,124,2910.090016
0,0,126,2910.100032
0,0,118,2910.110016
0,0,120,2910.120032
0,0,120,2910.130016
0,0,125,2910.140032
0,0,116,2910.150016
0,0,115,2910.160032
0,0,122,2910.170016
0,0,121,2910.180032
0,0,121,2910.190016
0,0,117,2910.200032
0,0,125,2910.210016
0,0,120,2910.220032
0,0,121,2910.230016
0,0,119,2910.240032
0,0,122,2910.250016
0,0,119,2910.260032
0,0,118,2910.270016
0,0,120,2910.280032
0,0,121,2910.290016
0,0,117,2910.300032
0,0,116,2910.310016
1,0,117,2910.320032
1,0,122,2910.330016
0,0,115,2910.340032
3,0,117,2910.350016
2,1,116,2910.360032
3,0,118,2910.370016
4,0,117,2910.380032
5,1,120,2910.390016
5,0,119,2910.400032
8,1,115,2910.410016
7,0,120,2910.420032
7,1,117,2910.430016
12,0,123,2910.440032
10,0,116,2910.450016
16,0,119,2910.460032
13,0,120,2910.470016
20,0,115,2910.480032
16,0,113,2910.490016
25,0,118,2910.500032
18,0,119,2910.510016
30,1,122,2910.520032
22,1,123,2910.530016
35,2,115,2910.540032
26,2,118,2910.550016
42,2,119,2910.560032
29,2,113,2910.570016
47,3,112,2910.580032
33,1,113,2910.590016
51,2,119,2910.600032
36,2,111,2910.610016
37,1,118,2910.620032
59,1,122,2910.630016
41,1,115,2910.640032
65,3,112,2910.650016
45,2,115,2910.660032
72,4,119,2910.670016
49,2,119,2910.680032
76,4,115,2910.690016
53,2,115,2910.700032
80,4,109,2910.710016
56,2,116,2910.720032
86,3,112,2910.730016
60,2,113,2910.740032
91,4,115,2910.750016
63,3,118,2910.760032
98,4,111,2910.770016
67,3,116,2910.780032
103,4,109,2910.790016
71,3,114,2910.800032
72,2,113,2910.810016
110,4,114,2910.820032
76,2,117,2910.830016
115,3,110,2910.840032
78,1,116,2910.850016
119,3,111,2910.860032
80,1,115,2910.870016
123,2,121,2910.880032
84,2,122,2910.890016
128,2,129,2910.900032
88,1,128,2910.910016
132,3,125,2910.920032
89,2,120,2910.930016
135,4,127,2910.940032
91,2,125,2910.950016
137,4,124,2910.960032
92,3,127,2910.970016
139,5,123,2910.980032
93,3,121,2910.990016
93,3,111,2911.000032
141,4,128,2911.010016
94,3,121,2911.020032
142,5,120,2911.030016
95,3,116,2911.040032
143,4,116,2911.050016
96,3,110,2911.060032
144,4,116,2911.070016
97,3,119,2911.080032
145,4,113,2911.090016
97,2,118,2911.100032
145,2,122,2911.110016
97,2,124,2911.120032
145,3,131,2911.130016
96,2,113,2911.140032
145,2,119,2911.150016
96,2,122,2911.160032
97,2,123,2911.170016
144,3,140,2911.180032
96,2,129,2911.190016
144,3,116,2911.200032
96,3,118,2911.210016
144,4,115,2911.220032
96,3,114,2911.230016
145,4,104,2911.240032
97,2,118,2911.250016
147,3,119,2911.260032
97,3,122,2911.270016
147,3,114,2911.280032
98,2,118,2911.290016
147,3,123,2911.300032
98,2,120,2911.310016
147,5,117,2911.320032
98,2,116,2911.330016
146,4,119,2911.340032
98,1,118,2911.350016
147,3,111,2911.360032
98,2,113,2911.370016
97,2,122,2911.380032
146,3,119,2911.390016
98,3,116,2911.400032
146,5,120,2911.410016
98,4,116,2911.420032
148,4,121,2911.430016
98,3,119,2911.440032
148,4,130,2911.450016
99,2,115,2911.460032
148,3,121,2911.470016
100,2,121,2911.480032
148,3,120,2911.490016
98,1,132,2911.500032
147,3,128,2911.510016
97,3,124,2911.520032
147,5,121,2911.530016
98,3,119,2911.540032
97,3,122,2911.550016
147,4,114,2911.560032
98,2,119,2911.570016
147,4,119,2911.580032
98,3,108,2911.590016
147,3,121,2911.600032
98,3,113,2911.610016
148,4,110,2911.620032
98,2,125,2911.630016
148,3,120,2911.640032
99,2,125,2911.650016
149,4,124,2911.660032
99,2,122,2911.670016
150,5,113,2911.680032
100,4,117,2911.690016
150,7,120,2911.700032
100,4,128,2911.710016
149,7,116,2911.720032
100,5,115,2911.730016
149,5,119,2911.740032
99,3,116,2911.750016
98,3,123,2911.760032
147,4,117,2911.770016
99,3,127,2911.780032
147,2,124,2911.790016
98,1,119,2911.800032
145,3,117,2911.810016
96,1,116,2911.820032
146,2,114,2911.830016
96,2,110,2911.840032
146,3,121,2911.850016
98,1,118,2911.860032
146,4,118,2911.870016
98,3,114,2911.880032
147,6,117,2911.890016
97,3,120,2911.900032
147,4,117,2911.910016
98,3,113,2911.920032
147,4,121,2911.930016
98,2,117,2911.940032
99,1,117,2911.950016
148,3,116,2911.960032
99,3,111,2911.970016
149,4,115,2911.980032
100,4,117,2911.990016
149,5,111,2912.000032
98,4,119,2912.010016
148,6,121,2912.020032
99,3,116,2912.030016
147,4,127,2912.040032
99,3,120,2912.050016
148,4,116,2912.060032
99,2,121,2912.070016
148,3,119,2912.080032
99,1,111,2912.090016
147,3,117,2912.100032
97,2,114,2912.110016
145,1,122,2912.120032
96,2,121,2912.130016
96,3,118,2912.140032
142,5,117,2912.150016
95,3,115,2912.160032
142,4,120,2912.170016
95,4,118,2912.180032
