Item1.X,Item1.Y,Item1.Brightness,Item2
-15,0,118,2649.240032
-23,0,117,2649.250016
-16,0,113,2649.260032
-23,0,112,2649.270016
-16,0,115,2649.280032
-23,0,121,2649.290016
-15,0,113,2649.300032
-23,-1,115,2649.310016
-15,-1,122,2649.320032
-23,-1,111,2649.330016
-15,-1,118,2649.340032
-23,-1,115,2649.350016
-15,0,119,2649.360032
-23,0,118,2649.370016
-16,0,115,2649.380032
-24,0,112,2649.390016
-15,0,121,2649.400032
-16,0,120,2649.410016
-24,0,121,2649.420032
-15,0,116,2649.430016
-24,0,123,2649.440032
-15,0,122,2649.450016
-23,0,121,2649.460032
-16,1,120,2649.470016
-24,0,116,2649.480032
-16,0,116,2649.490016
-24,0,123,2649.500032
-15,0,121,2649.510016
-24,0,129,2649.520032
-16,0,120,2649.530016
-23,-1,114,2649.540032
-15,0,115,2649.550016
-23,-1,119,2649.560032
-15,0,122,2649.570016
-22,-1,117,2649.580032
-16,0,116,2649.590016
-22,0,116,2649.600032
-16,0,118,2649.610016
-15,-1,111,2649.620032
-23,-1,117,2649.630016
-15,-1,118,2649.640032
-23,-1,115,2649.650016
-15,-1,125,2649.660032
-23,-1,124,2649.670016
-15,-1,119,2649.680032
-23,-1,122,2649.690016
-15,0,116,2649.700032
-23,-1,120,2649.710016
-15,0,118,2649.720032
-23,-1,110,2649.730016
-15,0,121,2649.740032
-23,-1,114,2649.750016
-15,0,112,2649.760032
-23,0,121,2649.770016
-16,0,119,2649.780032
-22,-1,121,2649.790016
-16,-1,120,2649.800032
-15,0,120,2649.810016
-23,-1,126,2649.820032
-16,-1,122,2649.830016
-23,0,112,2649.840032
-16,0,115,2649.850016
-23,0,121,2649.860032
-15,0,113,2649.870016
-23,0,114,2649.880032
-16,0,119,2649.890016
-23,-1,118,2649.900032
-16,0,111,2649.910016
-23,-1,115,2649.920032
-16,-1,119,2649.930016
-24,-1,119,2649.940032
-16,-1,110,2649.950016
-23,-2,113,2649.960032
-16,0,114,2649.970016
-23,-2,111,2649.980032
-16,-1,110,2649.990016
-23,0,111,2650.000032
-15,-1,117,2650.010016
-16,0,123,2650.020032
-23,0,116,2650.030016
-15,-1,109,2650.040032
-24,0,118,2650.050016
-15,0,122,2650.060032
-24,-1,123,2650.070016
-16,0,115,2650.080032
-23,0,108,2650.090016
-16,-1,115,2650.100032
-22,0,130,2650.110016
-15,-1,123,2650.120032
-23,0,121,2650.130016
-15,0,110,2650.140032
-23,0,111,2650.150016
-15,0,115,2650.160032
-22,-1,121,2650.170016
-15,0,129,2650.180032
-22,0,131,2650.190016
-15,0,128,2650.200032
-15,0,129,2650.210016
-23,0,134,2650.220032
-16,0,124,2650.230016
-23,0,119,2650.240032
-15,-1,113,2650.250016
-23,0,113,2650.260032
-15,0,112,2650.270016
-23,0,110,2650.280032
-15,-1,112,2650.290016
-22,0,119,2650.300032
-16,0,124,2650.310016
-23,0,129,2650.320032
-15,-1,130,2650.330016
-23,0,126,2650.340032
-16,-1,122,2650.350016
-22,0,119,2650.360032
-15,0,123,2650.370016
-23,0,122,2650.380032
-15,0,120,2650.390016
-22,0,117,2650.400032
-16,1,125,2650.410016
-15,1,119,2650.420032
-23,1,117,2650.430016
-15,1,127,2650.440032
-22,1,119,2650.450016
-15,1,121,2650.460032
-22,2,116,2650.470016
-15,0,124,2650.480032
-22,0,118,2650.490016
-15,0,121,2650.500032
-22,0,121,2650.510016
-15,0,120,2650.520032
-22,0,122,2650.530016
-15,-1,126,2650.540032
-23,0,128,2650.550016
-15,-1,125,2650.560032
-23,-1,125,2650.570016
-15,0,120,2650.580032
-23,-1,119,2650.590016
-15,0,116,2650.600032
-14,0,116,2650.610016
-19,0,119,2650.620032
-12,0,112,2650.630016
-15,-1,123,2650.640032
-8,0,120,2650.650016
-10,-1,118,2650.660032
-5,-1,117,2650.670016
-6,-1,110,2650.680032
-2,-1,115,2650.690016
-2,0,114,2650.700032
-1,0,120,2650.710016
0,0,118,2650.720032
0,0,121,2650.730016
0,0,116,2650.740032
-1,-1,117,2650.750016
0,0,117,2650.760032
0,0,113,2650.770016
0,0,112,2650.780032
0,0,115,2650.790016
0,0,121,2650.800032
0,0,114,2650.810016
0,0,118,2650.820032
0,0,111,2650.830016
0,0,112,2650.840032
0,0,116,2650.850016
0,0,117,2650.860032
0,0,114,2650.870016
0,0,112,2650.880032
0,0,117,2650.890016
0,0,117,2650.900032
0,0,113,2650.910016
0,0,117,2650.920032
0,0,115,2650.930016
0,0,116,2650.940032
0,0,117,2650.950016
0,0,115,2650.960032
0,0,116,2650.970016
0,0,115,2650.980032
0,0,118,2650.990016
0,0,119,2651.000032
0,0,116,2651.010016
0,0,114,2651.020032
0,0,118,2651.030016
0,0,116,2651.040032
0,0,120,2651.050016
0,0,119,2651.060032
0,0,112,2651.070016
0,0,120,2651.080032
0,0,117,2651.090016
0,0,112,2651.100032
0,0,116,2651.110016
0,0,112,2651.120032
0,0,114,2651.130016
0,0,116,2651.140032
0,0,116,2651.150016
0,0,116,2651.160032
0,0,116,2651.170016
0,0,117,2651.180032
0,0,110,2651.190016
0,0,112,2651.200032
0,0,116,2651.210016
0,0,115,2651.220032
0,0,114,2651.230016
0,0,117,2651.240032
0,0,121,2651.250016
0,0,119,2651.260032
0,0,119,2651.270016
0,0,119,2651.280032
0,0,119,2651.290016
0,0,124,2651.300032
0,0,119,2651.310016
0,0,113,2651.320032
0,0,120,2651.330016
0,0,117,2651.340032
0,0,114,2651.350016
0,0,118,2651.360032
0,0,117,2651.370016
0,0,113,2651.380032
0,0,114,2651.390016
0,0,117,2651.400032
0,0,119,2651.410016
0,0,119,2651.420032
0,0,117,2651.430016
0,0,118,2651.440032
0,0,119,2651.450016
0,0,113,2651.460032
0,0,118,2651.470016
0,0,121,2651.480032
0,0,118,2651.490016
0,0,115,2651.500032
0,0,114,2651.510016
0,0,114,2651.520032
0,0,117,2651.530016
0,0,115,2651.540032
0,0,117,2651.550016
0,0,116,2651.560032
0,0,119,2651.570016
0,0,113,2651.580032
0,0,118,2651.590016
0,0,115,2651.600032
0,0,118,2651.610016
0,0,116,2651.620032
0,0,117,2651.630016
0,0,114,2651.640032
0,0,117,2651.650016
0,0,115,2651.660032
0,0,114,2651.670016
0,0,112,2651.680032
0,0,111,2651.690016
0,0,114,2651.700032
0,0,117,2651.710016
0,0,117,2651.720032
0,0,114,2651.730016
0,0,114,2651.740032
0,0,112,2651.750016
0,0,118,2651.760032
-1,0,116,2651.770016
-2,0,119,2651.780032
-2,0,114,2651.790016
-3,0,121,2651.800032
-3,0,124,2651.810016
-7,0,121,2651.820032
-5,0,109,2651.830016
-10,0,117,2651.840032
-8,-1,116,2651.850016
-14,0,119,2651.860032
-11,-1,118,2651.870016
-19,-1,118,2651.880032
-15,0,120,2651.890016
-24,-1,123,2651.900032
-18,-1,110,2651.910016
-30,-1,116,2651.920032
-21,-1,113,2651.930016
-36,-2,119,2651.940032
-25,-2,115,2651.950016
-27,-1,118,2651.960032
-43,-3,114,2651.970016
-30,-1,117,2651.980032
-48,-3,120,2651.990016
-33,-1,118,2652.000032
-52,-2,114,2652.010016
-37,-1,113,2652.020032
-57,-1,107,2652.030016
-41,-2,119,2652.040032
-64,-3,117,2652.050016
-44,-2,117,2652.060032
-70,-4,117,2652.070016
-49,-3,116,2652.080032
-75,-5,118,2652.090016
-51,-2,115,2652.100032
-80,-4,121,2652.110016
-56,-2,120,2652.120032
-85,-2,122,2652.130016
-59,-2,114,2652.140032
-90,-2,121,2652.150016
-61,-1,118,2652.160032
-61,-1,110,2652.170016
-94,-1,113,2652.180032
-64,-1,113,2652.190016
-96,-1,112,2652.200032
-65,-1,113,2652.210016
-99,-3,115,2652.220032
-66,-2,114,2652.230016
-98,-3,121,2652.240032
-66,-2,108,2652.250016
-98,-4,115,2652.260032
-65,-2,113,2652.270016
-97,-3,115,2652.280032
-64,-1,116,2652.290016
-96,-3,114,2652.300032
-62,-1,114,2652.310016
-92,-2,117,2652.320032
-60,-1,123,2652.330016
-88,-1,111,2652.340032
-57,0,121,2652.350016
-55,0,135,2652.360032
-80,-1,122,2652.370016
-52,-1,114,2652.380032
-76,-1,117,2652.390016
-48,-1,125,2652.400032
-71,-2,120,2652.410016
-46,-1,118,2652.420032
-66,-3,121,2652.430016
-42,-2,118,2652.440032
-60,-3,122,2652.450016
-38,-2,115,2652.460032
-54,-3,112,2652.470016
-34,-2,120,2652.480032
-49,-3,111,2652.490016
-31,-2,114,2652.500032
-43,-3,113,2652.510016
-27,-2,114,2652.520032
-38,-3,123,2652.530016
-24,-1,113,2652.540032
-32,-2,120,2652.550016
-20,-1,124,2652.560032
-18,0,122,2652.570016
-25,-1,120,2652.580032
-15,0,117,2652.590016
-20,0,119,2652.600032
-11,-1,120,2652.610016
-15,0,125,2652.620032
-8,-1,119,2652.630016
-10,-1,115,2652.640032
-6,0,119,2652.650016
-7,0,117,2652.660032
-3,-1,119,2652.670016
-5,0,115,2652.680032
-2,0,118,2652.690016
-2,-1,112,2652.700032
-1,0,114,2652.710016
-1,0,120,2652.720032
0,0,117,2652.730016
0,0,118,2652.740032
0,0,117,2652.750016
0,0,117,2652.760032
0,0,117,2652.770016
0,0,115,2652.780032
0,0,112,2652.790016
0,0,115,2652.800032
0,0,112,2652.810016
0,0,115,2652.820032
0,0,121,2652.830016
0,0,116,2652.840032
0,0,112,2652.850016
0,0,112,2652.860032
0,0,116,2652.870016
0,0,116,2652.880032
0,0,111,2652.890016
0,0,116,2652.900032
0,0,115,2652.910016
0,0,114,2652.920032
0,0,119,2652.930016
0,0,119,2652.940032
0,0,115,2652.950016
0,0,115,2652.960032
0,0,114,2652.970016
0,0,118,2652.980032
0,0,117,2652.990016
-1,0,115,2653.000032
0,0,114,2653.010016
0,0,117,2653.020032
0,0,115,2653.030016
0,0,118,2653.040032
0,0,117,2653.050016
0,0,117,2653.060032
0,0,116,2653.070016
0,0,112,2653.080032
0,0,113,2653.090016
0,0,119,2653.100032
0,-1,115,2653.110016
0,0,112,2653.120032
0,0,117,2653.130016
0,0,117,2653.140032
0,0,118,2653.150016
0,0,115,2653.160032
0,0,113,2653.170016
0,0,114,2653.180032
0,0,116,2653.190016
0,0,115,2653.200032
0,0,116,2653.210016
0,0,116,2653.220032
0,0,116,2653.230016
0,0,113,2653.240032
0,0,113,2653.250016
0,0,120,2653.260032
0,0,120,2653.270016
0,0,118,2653.280032
0,0,116,2653.290016
0,0,116,2653.300032
0,0,114,2653.310016
0,0,112,2653.320032
0,0,114,2653.330016
0,0,122,2653.340032
0,0,113,2653.350016
0,0,119,2653.360032
0,0,113,2653.370016
0,0,113,2653.380032
0,0,119,2653.390016
0,0,112,2653.400032
0,0,120,2653.410016
0,0,112,2653.420032
0,0,115,2653.430016
0,0,114,2653.440032
0,0,120,2653.450016
0,0,118,2653.460032
0,0,115,2653.470016
0,0,114,2653.480032
0,0,115,2653.490016
0,0,113,2653.500032
0,0,116,2653.510016
0,0,116,2653.520032
0,0,120,2653.530016
0,0,119,2653.540032
0,0,118,2653.550016
0,0,120,2653.560032
0,0,115,2653.570016
0,0,120,2653.580032
0,0,111,2653.590016
0,0,117,2653.600032
0,0,116,2653.610016
0,0,116,2653.620032
0,0,114,2653.630016
0,0,115,2653.640032
0,0,115,2653.650016
0,0,113,2653.660032
0,0,118,2653.670016
0,0,118,2653.680032
0,0,112,2653.690016
0,0,111,2653.700032
0,0,113,2653.710016
0,0,118,2653.720032
0,0,114,2653.730016
0,0,118,2653.740032
0,0,114,2653.750016
0,0,118,2653.760032
0,0,116,2653.770016
0,0,120,2653.780032
0,0,119,2653.790016
-1,0,120,2653.800032
-1,0,117,2653.810016
-3,0,120,2653.820032
-2,0,112,2653.830016
-5,0,119,2653.840032
-5,-1,115,2653.850016
-8,-1,116,2653.860032
-6,-1,122,2653.870016
-12,-1,111,2653.880032
-9,0,116,2653.890016
-16,-1,120,2653.900032
-12,0,117,2653.910016
-22,-1,117,2653.920032
-16,0,116,2653.930016
-18,0,121,2653.940032
-29,-1,121,2653.950016
-22,-1,120,2653.960032
-35,-2,122,2653.970016
-26,-2,117,2653.980032
-40,-4,117,2653.990016
-30,-3,124,2654.000032
-46,-3,117,2654.010016
-33,-2,127,2654.020032
-51,-2,118,2654.030016
-36,-1,125,2654.040032
-57,-1,126,2654.050016
-39,-1,121,2654.060032
-61,-1,120,2654.070016
-43,-1,120,2654.080032
-67,-3,119,2654.090016
-47,-3,128,2654.100032
-72,-5,115,2654.110016
-50,-3,123,2654.120032
-52,-3,115,2654.130016
-80,-3,117,2654.140032
-55,-1,118,2654.150016
-85,-1,120,2654.160032
-58,0,114,2654.170016
-89,0,115,2654.180032
-62,0,123,2654.190016
-93,-1,115,2654.200032
-64,-2,110,2654.210016
-96,-4,119,2654.220032
-65,-3,116,2654.230016
-98,-4,113,2654.240032
-66,-3,110,2654.250016
-98,-4,122,2654.260032
-66,-3,120,2654.270016
-98,-3,132,2654.280032
-65,-2,132,2654.290016
-96,-3,126,2654.300032
-64,-2,125,2654.310016
-62,-2,126,2654.320032
-92,-4,119,2654.330016
-61,-2,119,2654.340032
-90,-3,121,2654.350016
-60,-3,117,2654.360032
-87,-4,120,2654.370016
-57,-3,125,2654.380032
-84,-5,115,2654.390016
-55,-2,115,2654.400032
-80,-4,118,2654.410016
-51,-3,119,2654.420032
-75,-4,120,2654.430016
-48,-2,115,2654.440032
-69,-5,111,2654.450016
-45,-2,115,2654.460032
-64,-4,109,2654.470016
-40,-1,115,2654.480032
-38,-2,118,2654.490016
-56,-1,110,2654.500032
-35,-1,120,2654.510016
-51,-2,118,2654.520032
-31,-1,115,2654.530016
-45,-2,113,2654.540032
-27,-2,118,2654.550016
-39,-2,118,2654.560032
-24,-1,121,2654.570016
-33,-1,120,2654.580032
-20,0,107,2654.590016
-28,0,114,2654.600032
-17,0,115,2654.610016
-22,1,122,2654.620032
-14,0,119,2654.630016
-17,0,122,2654.640032
-11,0,113,2654.650016
-13,0,111,2654.660032
-7,0,118,2654.670016
-7,-1,113,2654.680032
-8,-2,113,2654.690016
-4,-1,118,2654.700032
-5,-1,113,2654.710016
-2,-1,115,2654.720032
-3,-1,113,2654.730016
-1,0,117,2654.740032
-1,-1,115,2654.750016
0,0,113,2654.760032
0,0,114,2654.770016
-1,0,117,2654.780032
0,0,116,2654.790016
0,0,118,2654.800032
0,0,118,2654.810016
0,0,116,2654.820032
0,0,109,2654.830016
0,0,114,2654.840032
0,0,114,2654.850016
0,0,113,2654.860032
0,0,115,2654.870016
0,0,111,2654.880032
0,0,113,2654.890016
0,0,115,2654.900032
0,0,116,2654.910016
0,0,114,2654.920032
0,0,114,2654.930016
0,0,116,2654.940032
0,0,112,2654.950016
0,0,114,2654.960032
0,0,114,2654.970016
0,0,116,2654.980032
0,0,115,2654.990016
0,0,116,2655.000032
0,0,111,2655.010016
0,0,113,2655.020032
0,0,112,2655.030016
0,0,116,2655.040032
0,0,109,2655.050016
0,0,114,2655.060032
0,0,116,2655.070016
0,0,110,2655.080032
0,0,112,2655.090016
0,0,119,2655.100032
0,0,117,2655.110016
0,0,112,2655.120032
0,0,119,2655.130016
0,0,112,2655.140032
0,0,114,2655.150016
0,0,113,2655.160032
0,0,112,2655.170016
0,0,110,2655.180032
0,0,112,2655.190016
0,0,114,2655.200032
0,0,116,2655.210016
0,0,111,2655.220032
0,0,117,2655.230016
0,0,109,2655.240032
0,0,114,2655.250016
0,0,114,2655.260032
0,0,115,2655.270016
0,0,113,2655.280032
0,0,114,2655.290016
0,0,110,2655.300032
0,0,110,2655.310016
0,0,115,2655.320032
0,0,116,2655.330016
0,0,111,2655.340032
0,0,112,2655.350016
0,0,111,2655.360032
0,0,112,2655.370016
0,0,117,2655.380032
0,0,110,2655.390016
0,0,116,2655.400032
0,0,112,2655.410016
0,0,110,2655.420032
0,0,115,2655.430016
0,0,113,2655.440032
0,0,114,2655.450016
0,0,116,2655.460032
0,0,109,2655.470016
0,0,113,2655.480032
0,0,114,2655.490016
0,0,110,2655.500032
0,0,113,2655.510016
0,0,115,2655.520032
0,0,119,2655.530016
0,0,109,2655.540032
0,0,112,2655.550016
0,0,111,2655.560032
0,0,120,2655.570016
0,0,110,2655.580032
0,0,112,2655.590016
0,0,114,2655.600032
0,0,111,2655.610016
0,0,112,2655.620032
0,0,116,2655.630016
0,0,113,2655.640032
0,0,112,2655.650016
0,0,108,2655.660032
0,0,114,2655.670016
0,0,113,2655.680032
0,0,113,2655.690016
0,0,116,2655.700032
0,0,117,2655.710016
0,0,109,2655.720032
0,0,112,2655.730016
0,0,113,2655.740032
0,0,109,2655.750016
0,0,109,2655.760032
0,0,118,2655.770016
0,0,115,2655.780032
0,0,111,2655.790016
0,0,112,2655.800032
0,0,111,2655.810016
-1,0,114,2655.820032
-1,0,116,2655.830016
-2,-1,115,2655.840032
-3,0,108,2655.850016
-3,0,104,2655.860032
-5,-1,116,2655.870016
-5,-1,110,2655.880032
-8,0,110,2655.890016
-8,-1,112,2655.900032
-12,-1,113,2655.910016
-10,0,108,2655.920032
-18,0,110,2655.930016
-13,-1,109,2655.940032
-23,-1,121,2655.950016
-17,0,114,2655.960032
-28,-1,114,2655.970016
-20,-2,119,2655.980032
-34,-1,123,2655.990016
-24,-2,132,2656.000032
-39,-1,122,2656.010016
-28,0,126,2656.020032
-45,-1,115,2656.030016
-32,-1,117,2656.040032
-32,0,124,2656.050016
-51,0,114,2656.060032
-36,-1,119,2656.070016
-56,-2,120,2656.080032
-39,-2,116,2656.090016
-61,-3,120,2656.100032
-42,-2,116,2656.110016
-68,-5,118,2656.120032
-47,-2,116,2656.130016
-72,-4,114,2656.140032
-51,-2,117,2656.150016
-78,-3,116,2656.160032
-53,-2,118,2656.170016
-82,-3,117,2656.180032
-57,-3,111,2656.190016
-86,-3,112,2656.200032
-58,-2,111,2656.210016
-90,-3,116,2656.220032
-62,-2,115,2656.230016
-93,-3,109,2656.240032
-62,-2,116,2656.250016
-63,-2,118,2656.260032
-96,-3,119,2656.270016
-64,-1,125,2656.280032
-95,-2,136,2656.290016
-63,-2,144,2656.300032
-95,-2,127,2656.310016
-62,-1,129,2656.320032
-93,-2,126,2656.330016
-62,-1,115,2656.340032
-91,-2,113,2656.350016
-60,-2,118,2656.360032
-89,-2,119,2656.370016
-59,-1,113,2656.380032
-86,-2,118,2656.390016
-56,-1,111,2656.400032
-82,-1,115,2656.410016
-53,0,117,2656.420032
-78,-1,119,2656.430016
-50,-1,114,2656.440032
-49,-1,111,2656.450016
-70,-2,115,2656.460032
-46,-1,111,2656.470016
-65,-2,117,2656.480032
-41,-2,114,2656.490016
-60,-2,114,2656.500032
-39,-2,117,2656.510016
-55,-3,117,2656.520032
-35,-2,117,2656.530016
-50,-3,117,2656.540032
-31,-1,115,2656.550016
-45,-3,120,2656.560032
-29,-2,113,2656.570016
-40,-2,110,2656.580032
-24,-1,115,2656.590016
-35,-1,115,2656.600032
-21,0,116,2656.610016
-28,0,110,2656.620032
-17,0,109,2656.630016
-15,0,119,2656.640032
-21,1,114,2656.650016
-13,0,109,2656.660032
-16,0,120,2656.670016
-9,0,112,2656.680032
-11,-1,123,2656.690016
-7,-1,116,2656.700032
-8,-2,112,2656.710016
-4,-1,113,2656.720032
-4,-1,120,2656.730016
-3,0,117,2656.740032
-2,0,117,2656.750016
-2,-1,116,2656.760032
-1,0,118,2656.770016
0,0,119,2656.780032
-1,0,118,2656.790016
0,0,119,2656.800032
0,0,115,2656.810016
0,0,113,2656.820032
0,0,117,2656.830016
0,0,119,2656.840032
0,0,116,2656.850016
0,0,120,2656.860032
0,0,118,2656.870016
0,0,118,2656.880032
0,0,122,2656.890016
0,0,121,2656.900032
0,0,118,2656.910016
0,0,114,2656.920032
0,0,114,2656.930016
0,0,112,2656.940032
0,0,109,2656.950016
0,0,116,2656.960032
0,0,115,2656.970016
0,0,114,2656.980032
0,0,117,2656.990016
0,0,114,2657.000032
0,0,118,2657.010016
0,0,114,2657.020032
0,0,121,2657.030016
0,0,114,2657.040032
0,0,116,2657.050016
0,0,116,2657.060032
0,0,119,2657.070016
0,0,114,2657.080032
0,0,112,2657.090016
0,0,115,2657.100032
0,0,118,2657.110016
0,0,119,2657.120032
0,0,117,2657.130016
0,0,121,2657.140032
0,0,116,2657.150016
0,0,119,2657.160032
0,0,117,2657.170016
0,0,116,2657.180032
0,0,118,2657.190016
0,0,116,2657.200032
0,0,116,2657.210016
0,0,122,2657.220032
0,0,111,2657.230016
0,0,112,2657.240032
0,0,117,2657.250016
0,0,116,2657.260032
0,0,115,2657.270016
0,0,114,2657.280032
0,0,118,2657.290016
0,0,118,2657.300032
0,0,115,2657.310016
0,0,117,2657.320032
0,0,114,2657.330016
0,0,117,2657.340032
0,0,112,2657.350016
0,0,114,2657.360032
0,0,121,2657.370016
0,0,116,2657.380032
0,0,119,2657.390016
0,0,115,2657.400032
0,0,117,2657.410016
0,0,115,2657.420032
0,0,114,2657.430016
0,0,118,2657.440032
0,0,114,2657.450016
0,0,111,2657.460032
0,0,114,2657.470016
0,0,117,2657.480032
0,0,117,2657.490016
0,0,118,2657.500032
0,0,117,2657.510016
0,0,120,2657.520032
0,0,118,2657.530016
0,0,115,2657.540032
0,0,117,2657.550016
0,0,116,2657.560032
0,0,117,2657.570016
0,0,114,2657.580032
0,0,117,2657.590016
0,0,113,2657.600032
0,0,119,2657.610016
0,0,120,2657.620032
0,0,113,2657.630016
0,0,113,2657.640032
0,0,111,2657.650016
0,0,120,2657.660032
0,0,114,2657.670016
0,0,117,2657.680032
0,0,118,2657.690016
0,0,118,2657.700032
0,0,110,2657.710016
0,0,111,2657.720032
0,0,118,2657.730016
0,0,118,2657.740032
0,0,121,2657.750016
0,0,112,2657.760032
0,0,112,2657.770016
0,0,114,2657.780032
0,0,111,2657.790016
0,0,117,2657.800032
0,0,117,2657.810016
0,0,115,2657.820032
0,0,122,2657.830016
0,0,113,2657.840032
0,0,107,2657.850016
-1,-1,117,2657.860032
-1,0,119,2657.870016
-2,0,112,2657.880032
-4,-1,122,2657.890016
-3,0,113,2657.900032
-8,-1,110,2657.910016
-7,0,110,2657.920032
-12,-1,117,2657.930016
-10,-1,112,2657.940032
-17,-1,117,2657.950016
-13,-1,119,2657.960032
-22,-1,116,2657.970016
-17,-1,116,2657.980032
-28,-2,118,2657.990016
-21,-2,116,2658.000032
-33,-2,117,2658.010016
-24,-1,123,2658.020032
-39,-2,118,2658.030016
-27,-2,118,2658.040032
-28,-2,106,2658.050016
-44,-3,113,2658.060032
-30,-3,110,2658.070016
-45,-3,116,2658.080032
-31,-2,111,2658.090016
-47,-2,121,2658.100032
-31,0,111,2658.110016
-47,-1,124,2658.120032
-31,0,121,2658.130016
-47,0,123,2658.140032
-32,0,117,2658.150016
-47,0,119,2658.160032
-31,0,117,2658.170016
-47,-1,108,2658.180032
-31,0,119,2658.190016
-47,-2,107,2658.200032
-32,0,109,2658.210016
-48,-1,114,2658.220032
-31,0,112,2658.230016
-31,-1,120,2658.240032
-47,0,115,2658.250016
-31,-1,115,2658.260032
-47,-1,114,2658.270016
-31,-2,119,2658.280032
-47,-2,125,2658.290016
-31,-2,123,2658.300032
-47,-3,129,2658.310016
-31,-2,142,2658.320032
-47,-2,146,2658.330016
-31,-1,137,2658.340032
-47,0,128,2658.350016
-32,-1,127,2658.360032
-47,-1,122,2658.370016
-31,0,111,2658.380032
-48,-1,118,2658.390016
-31,-1,122,2658.400032
-47,-2,121,2658.410016
-32,-1,120,2658.420032
-32,-1,111,2658.430016
-47,-2,113,2658.440032
-32,-1,124,2658.450016
-47,-2,115,2658.460032
-32,-1,124,2658.470016
-47,-2,125,2658.480032
-31,-1,118,2658.490016
-47,-1,118,2658.500032
-31,0,123,2658.510016
-47,-1,111,2658.520032
-31,0,119,2658.530016
-47,0,119,2658.540032
-32,0,114,2658.550016
-47,0,112,2658.560032
-31,-1,112,2658.570016
-47,-1,110,2658.580032
-31,0,113,2658.590016
-48,-1,110,2658.600032
-31,0,117,2658.610016
-47,-2,121,2658.620032
-31,-1,111,2658.630016
-32,-1,116,2658.640032
-47,-2,116,2658.650016
-32,-1,112,2658.660032
-47,-2,115,2658.670016
-32,-1,114,2658.680032
-48,-1,120,2658.690016
-32,0,120,2658.700032
-48,-2,111,2658.710016
-31,-2,110,2658.720032
-47,-2,114,2658.730016
-32,-2,117,2658.740032
-46,-3,113,2658.750016
-31,-2,108,2658.760032
-47,-3,115,2658.770016
-30,-2,119,2658.780032
-46,-2,111,2658.790016
-31,-1,119,2658.800032
-46,-2,110,2658.810016
-31,-1,119,2658.820032
-46,-2,115,2658.830016
-31,-2,118,2658.840032
-31,-2,118,2658.850016
-45,-3,117,2658.860032
-30,-2,121,2658.870016
-43,-2,116,2658.880032
-28,-1,116,2658.890016
-40,-2,110,2658.900032
-24,-1,121,2658.910016
-35,-1,112,2658.920032
-22,-1,116,2658.930016
-30,-1,118,2658.940032
-18,-1,119,2658.950016
-24,-1,119,2658.960032
-15,0,119,2658.970016
-20,0,123,2658.980032
-12,0,109,2658.990016
-15,0,109,2659.000032
-9,-1,114,2659.010016
-11,-1,118,2659.020032
-6,0,114,2659.030016
-5,-1,110,2659.040032
-4,-1,115,2659.050016
-2,-1,109,2659.060032
-3,0,113,2659.070016
0,0,109,2659.080032
-1,0,113,2659.090016
0,0,111,2659.100032
-1,0,112,2659.110016
0,0,110,2659.120032
0,0,114,2659.130016
0,0,115,2659.140032
0,0,115,2659.150016
0,0,110,2659.160032
0,0,114,2659.170016
0,0,112,2659.180032
0,0,112,2659.190016
0,0,112,2659.200032
0,0,117,2659.210016
0,0,112,2659.220032
0,0,116,2659.230016
0,0,119,2659.240032
0,0,111,2659.250016
0,0,113,2659.260032
0,0,107,2659.270016
0,0,116,2659.280032
0,0,116,2659.290016
0,0,114,2659.300032
0,0,111,2659.310016
0,0,111,2659.320032
0,0,114,2659.330016
0,0,111,2659.340032
0,0,110,2659.350016
0,0,114,2659.360032
0,0,111,2659.370016
0,0,111,2659.380032
0,0,113,2659.390016
0,0,113,2659.400032
0,0,112,2659.410016
0,0,115,2659.420032
0,0,118,2659.430016
0,0,111,2659.440032
0,0,117,2659.450016
