Item1.X,Item1.Y,Item1.Brightness,Item2
-16,0,115,3353.890016
-15,-1,121,3353.900032
-19,-1,120,3353.910016
-12,-1,110,3353.920032
-15,-2,115,3353.930016
-8,-2,114,3353.940032
-10,-2,115,3353.950016
-5,-1,117,3353.960032
-6,-1,117,3353.970016
-3,-1,112,3353.980032
-3,0,114,3353.990016
-1,0,115,3354.000032
-1,-1,110,3354.010016
0,0,115,3354.020032
-1,0,118,3354.030016
0,0,118,3354.040032
0,0,119,3354.050016
0,0,117,3354.060032
0,0,116,3354.070016
0,0,111,3354.080032
0,0,116,3354.090016
0,0,114,3354.100032
0,0,119,3354.110016
0,0,116,3354.120032
0,0,116,3354.130016
0,0,114,3354.140032
0,0,122,3354.150016
0,0,115,3354.160032
0,0,114,3354.170016
0,0,113,3354.180032
0,0,115,3354.190016
0,0,115,3354.200032
0,0,115,3354.210016
0,0,114,3354.220032
0,0,112,3354.230016
0,0,115,3354.240032
0,0,117,3354.250016
0,0,116,3354.260032
0,0,116,3354.270016
0,0,119,3354.280032
0,0,120,3354.290016
0,0,117,3354.300032
0,0,116,3354.310016
0,0,120,3354.320032
0,0,116,3354.330016
0,0,117,3354.340032
0,0,122,3354.350016
0,0,110,3354.360032
0,0,118,3354.370016
0,0,117,3354.380032
0,0,113,3354.390016
0,0,117,3354.400032
0,0,116,3354.410016
0,0,116,3354.420032
0,0,111,3354.430016
0,0,114,3354.440032
0,0,116,3354.450016
0,0,117,3354.460032
0,0,115,3354.470016
0,0,114,3354.480032
0,0,113,3354.490016
0,0,113,3354.500032
0,0,116,3354.510016
0,0,115,3354.520032
0,0,116,3354.530016
0,0,122,3354.540032
0,0,112,3354.550016
0,0,111,3354.560032
0,0,114,3354.570016
0,0,119,3354.580032
0,0,120,3354.590016
0,0,114,3354.600032
0,0,115,3354.610016
0,0,121,3354.620032
0,0,123,3354.630016
0,0,117,3354.640032
0,0,116,3354.650016
0,0,116,3354.660032
0,0,114,3354.670016
0,0,113,3354.680032
0,0,116,3354.690016
0,0,117,3354.700032
0,0,121,3354.710016
0,0,115,3354.720032
0,0,117,3354.730016
0,0,115,3354.740032
0,0,116,3354.750016
0,0,119,3354.760032
0,0,117,3354.770016
0,0,117,3354.780032
0,0,116,3354.790016
0,0,119,3354.800032
0,0,117,3354.810016
0,0,118,3354.820032
0,0,116,3354.830016
0,0,114,3354.840032
0,0,118,3354.850016
0,0,116,3354.860032
0,0,120,3354.870016
0,0,110,3354.880032
0,0,118,3354.890016
0,0,115,3354.900032
0,0,112,3354.910016
0,0,118,3354.920032
0,0,118,3354.930016
0,0,117,3354.940032
0,0,118,3354.950016
0,0,116,3354.960032
0,0,119,3354.970016
0,0,114,3354.980032
0,0,114,3354.990016
0,0,117,3355.000032
0,0,117,3355.010016
0,0,118,3355.020032
0,0,116,3355.030016
0,0,119,3355.040032
0,0,118,3355.050016
-2,0,118,3355.060032
-2,0,119,3355.070016
-4,-1,118,3355.080032
-4,0,116,3355.090016
-6,-1,120,3355.100032
-11,-1,119,3355.110016
-9,0,123,3355.120032
-15,-1,119,3355.130016
-12,0,123,3355.140032
-19,0,121,3355.150016
-13,0,119,3355.160032
-22,0,119,3355.170016
-14,0,121,3355.180032
-22,0,114,3355.190016
-14,0,120,3355.200032
-22,0,119,3355.210016
-14,1,116,3355.220032
-22,0,123,3355.230016
-14,1,114,3355.240032
-22,0,118,3355.250016
-14,0,126,3355.260032
-14,0,114,3355.270016
-22,0,120,3355.280032
-14,-1,115,3355.290016
-22,-1,113,3355.300032
-15,0,116,3355.310016
-23,0,120,3355.320032
-15,-1,114,3355.330016
-22,-1,120,3355.340032
-15,0,118,3355.350016
-22,-1,117,3355.360032
-15,0,116,3355.370016
-22,0,116,3355.380032
-15,0,119,3355.390016
-22,0,112,3355.400032
-14,0,114,3355.410016
-22,0,122,3355.420032
-15,0,116,3355.430016
-22,0,118,3355.440032
-15,0,110,3355.450016
-22,0,108,3355.460032
-15,0,117,3355.470016
-15,0,121,3355.480032
-23,0,114,3355.490016
-15,0,115,3355.500032
-23,-1,113,3355.510016
-15,0,114,3355.520032
-22,0,102,3355.530016
-16,0,110,3355.540032
-22,0,112,3355.550016
-14,0,107,3355.560032
-22,-1,115,3355.570016
-15,0,115,3355.580032
-22,0,110,3355.590016
-15,0,117,3355.600032
-22,0,106,3355.610016
-15,0,115,3355.620032
-23,1,111,3355.630016
-15,0,109,3355.640032
-22,0,113,3355.650016
-15,0,108,3355.660032
-15,0,107,3355.670016
-22,0,107,3355.680032
-15,0,110,3355.690016
-23,0,111,3355.700032
-15,-1,110,3355.710016
-22,0,122,3355.720032
-15,0,129,3355.730016
-22,-1,127,3355.740032
-15,0,134,3355.750016
-22,0,135,3355.760032
-14,0,144,3355.770016
-21,0,146,3355.780032
-14,0,145,3355.790016
-21,0,144,3355.800032
-14,0,139,3355.810016
-21,0,139,3355.820032
-14,0,146,3355.830016
-22,0,136,3355.840032
-15,0,132,3355.850016
-14,0,132,3355.860032
-22,1,129,3355.870016
-15,0,129,3355.880032
-22,0,129,3355.890016
-15,0,131,3355.900032
-22,0,127,3355.910016
-15,0,127,3355.920032
-22,0,124,3355.930016
-15,0,124,3355.940032
-22,0,125,3355.950016
-15,1,118,3355.960032
-21,0,119,3355.970016
-14,1,122,3355.980032
-22,0,119,3355.990016
-14,1,118,3356.000032
-22,0,117,3356.010016
-14,0,122,3356.020032
-22,0,129,3356.030016
-15,0,126,3356.040032
-14,0,124,3356.050016
-23,-1,127,3356.060032
-15,-1,125,3356.070016
-22,-1,128,3356.080032
-15,-1,126,3356.090016
-22,-2,122,3356.100032
-14,0,115,3356.110016
-22,-2,127,3356.120032
-14,0,124,3356.130016
-22,-1,124,3356.140032
-14,0,120,3356.150016
-22,0,120,3356.160032
-14,0,115,3356.170016
-23,-1,119,3356.180032
-14,0,122,3356.190016
-22,0,125,3356.200032
-15,-1,121,3356.210016
-23,0,121,3356.220032
-15,0,126,3356.230016
-15,0,119,3356.240032
-22,0,114,3356.250016
-15,0,120,3356.260032
-21,0,113,3356.270016
-15,0,123,3356.280032
-21,0,122,3356.290016
-15,0,113,3356.300032
-22,0,113,3356.310016
-15,0,113,3356.320032
-22,0,117,3356.330016
-14,0,113,3356.340032
-22,0,121,3356.350016
-15,0,123,3356.360032
-21,-1,121,3356.370016
-14,-1,115,3356.380032
-22,-1,115,3356.390016
-15,0,119,3356.400032
-23,-1,117,3356.410016
-14,-1,121,3356.420032
-23,-1,111,3356.430016
-14,-1,120,3356.440032
-15,0,122,3356.450016
-22,-1,113,3356.460032
-14,0,118,3356.470016
-22,-1,118,3356.480032
-15,-1,120,3356.490016
-21,0,115,3356.500032
-15,-1,108,3356.510016
-21,0,116,3356.520032
-15,0,116,3356.530016
-22,-1,123,3356.540032
-14,-1,129,3356.550016
-22,-1,121,3356.560032
-15,-1,120,3356.570016
-22,-1,121,3356.580032
-15,-1,126,3356.590016
-22,-1,130,3356.600032
-14,-1,123,3356.610016
-23,0,117,3356.620032
-14,0,122,3356.630016
-15,0,116,3356.640032
-22,-1,119,3356.650016
-14,0,116,3356.660032
-22,0,121,3356.670016
-14,0,122,3356.680032
-20,-2,123,3356.690016
-14,0,124,3356.700032
-21,-1,118,3356.710016
-14,-1,120,3356.720032
-21,-2,116,3356.730016
-14,-1,125,3356.740032
-22,-1,114,3356.750016
-14,-1,116,3356.760032
-22,-1,117,3356.770016
-15,-1,113,3356.780032
-23,-1,116,3356.790016
-15,0,113,3356.800032
-22,-1,118,3356.810016
-15,0,119,3356.820032
-22,-1,119,3356.830016
-15,-1,121,3356.840032
-15,-1,119,3356.850016
-23,0,121,3356.860032
-15,-1,120,3356.870016
-22,0,120,3356.880032
-15,-1,121,3356.890016
-22,0,119,3356.900032
-15,0,118,3356.910016
-21,0,120,3356.920032
-15,0,115,3356.930016
-22,-1,112,3356.940032
-15,-1,111,3356.950016
-22,0,115,3356.960032
-14,0,113,3356.970016
-22,0,115,3356.980032
-15,0,109,3356.990016
-22,-1,111,3357.000032
-14,0,110,3357.010016
-22,0,113,3357.020032
-15,0,120,3357.030016
-22,0,115,3357.040032
-14,-1,114,3357.050016
-14,0,117,3357.060032
-20,0,122,3357.070016
-13,0,114,3357.080032
-16,0,117,3357.090016
-9,0,113,3357.100032
-12,-1,118,3357.110016
-6,0,111,3357.120032
-7,0,109,3357.130016
-3,0,109,3357.140032
-4,-1,116,3357.150016
-1,0,118,3357.160032
-1,0,116,3357.170016
0,0,106,3357.180032
0,0,109,3357.190016
-1,0,112,3357.200032
0,0,107,3357.210016
0,0,114,3357.220032
0,0,115,3357.230016
0,0,109,3357.240032
0,0,109,3357.250016
0,0,112,3357.260032
0,0,107,3357.270016
0,0,110,3357.280032
0,0,110,3357.290016
0,0,112,3357.300032
0,0,117,3357.310016
0,0,112,3357.320032
0,0,107,3357.330016
0,0,112,3357.340032
0,0,114,3357.350016
0,0,121,3357.360032
0,0,113,3357.370016
0,0,112,3357.380032
0,0,116,3357.390016
0,0,114,3357.400032
0,0,109,3357.410016
0,0,110,3357.420032
0,0,113,3357.430016
0,0,113,3357.440032
0,0,111,3357.450016
0,0,114,3357.460032
0,0,115,3357.470016
0,0,114,3357.480032
0,0,112,3357.490016
0,0,113,3357.500032
0,0,111,3357.510016
0,0,109,3357.520032
0,0,113,3357.530016
0,0,113,3357.540032
0,0,110,3357.550016
0,0,112,3357.560032
0,0,115,3357.570016
0,0,116,3357.580032
0,0,114,3357.590016
0,0,110,3357.600032
0,0,113,3357.610016
0,0,116,3357.620032
0,0,113,3357.630016
0,0,110,3357.640032
0,0,111,3357.650016
0,0,114,3357.660032
0,0,114,3357.670016
0,0,107,3357.680032
0,0,113,3357.690016
0,0,110,3357.700032
0,0,112,3357.710016
0,0,111,3357.720032
0,0,115,3357.730016
0,0,112,3357.740032
0,0,114,3357.750016
0,0,110,3357.760032
0,0,114,3357.770016
0,0,113,3357.780032
0,0,111,3357.790016
0,0,113,3357.800032
0,0,110,3357.810016
0,0,112,3357.820032
0,0,117,3357.830016
0,0,111,3357.840032
0,0,111,3357.850016
0,0,110,3357.860032
0,0,110,3357.870016
0,0,113,3357.880032
0,0,113,3357.890016
0,0,113,3357.900032
0,0,116,3357.910016
0,0,113,3357.920032
0,0,111,3357.930016
0,0,113,3357.940032
0,0,113,3357.950016
0,0,107,3357.960032
0,0,109,3357.970016
0,0,115,3357.980032
0,0,113,3357.990016
0,0,116,3358.000032
0,0,114,3358.010016
0,0,111,3358.020032
0,0,113,3358.030016
0,0,110,3358.040032
0,0,114,3358.050016
0,0,113,3358.060032
0,0,112,3358.070016
0,0,113,3358.080032
0,0,112,3358.090016
0,0,114,3358.100032
0,0,111,3358.110016
0,0,112,3358.120032
0,0,114,3358.130016
0,0,113,3358.140032
0,0,117,3358.150016
0,0,111,3358.160032
0,0,115,3358.170016
0,0,116,3358.180032
0,0,111,3358.190016
0,0,113,3358.200032
0,0,110,3358.210016
0,0,109,3358.220032
0,0,111,3358.230016
0,0,114,3358.240032
0,0,120,3358.250016
1,0,111,3358.260032
1,0,113,3358.270016
1,0,114,3358.280032
2,0,118,3358.290016
2,0,113,3358.300032
3,-1,118,3358.310016
3,0,116,3358.320032
5,0,115,3358.330016
4,0,121,3358.340032
7,0,117,3358.350016
5,0,121,3358.360032
9,0,116,3358.370016
7,1,113,3358.380032
11,1,113,3358.390016
9,1,110,3358.400032
14,1,111,3358.410016
11,1,112,3358.420032
17,2,110,3358.430016
12,0,110,3358.440032
21,1,122,3358.450016
15,1,113,3358.460032
16,1,117,3358.470016
26,1,114,3358.480032
19,1,113,3358.490016
31,1,119,3358.500032
22,2,120,3358.510016
36,2,119,3358.520032
25,1,120,3358.530016
41,2,116,3358.540032
29,2,119,3358.550016
46,2,117,3358.560032
32,0,116,3358.570016
51,2,119,3358.580032
36,1,123,3358.590016
56,1,110,3358.600032
39,2,121,3358.610016
61,2,123,3358.620032
43,2,129,3358.630016
66,4,122,3358.640032
47,2,122,3358.650016
72,3,117,3358.660032
50,2,123,3358.670016
52,2,115,3358.680032
78,2,122,3358.690016
54,2,117,3358.700032
84,3,119,3358.710016
57,2,124,3358.720032
87,4,118,3358.730016
61,3,122,3358.740032
94,3,123,3358.750016
65,3,118,3358.760032
100,4,119,3358.770016
69,3,113,3358.780032
105,3,118,3358.790016
72,2,127,3358.800032
111,3,134,3358.810016
74,2,139,3358.820032
114,1,134,3358.830016
76,1,117,3358.840032
119,2,112,3358.850016
81,2,113,3358.860032
83,2,115,3358.870016
127,4,115,3358.880032
87,3,122,3358.890016
133,5,124,3358.900032
90,3,124,3358.910016
137,5,122,3358.920032
93,4,123,3358.930016
140,7,114,3358.940032
96,4,110,3358.950016
146,6,112,3358.960032
100,3,117,3358.970016
153,5,116,3358.980032
103,3,112,3358.990016
159,4,108,3359.000032
107,2,105,3359.010016
164,4,111,3359.020032
112,2,119,3359.030016
170,4,105,3359.040032
115,3,106,3359.050016
117,3,113,3359.060032
180,5,107,3359.070016
122,4,104,3359.080032
183,4,117,3359.090016
125,4,113,3359.100032
189,5,124,3359.110016
127,2,131,3359.120032
191,3,119,3359.130016
129,4,120,3359.140032
195,7,124,3359.150016
132,5,124,3359.160032
199,5,113,3359.170016
135,4,118,3359.180032
206,7,117,3359.190016
138,4,120,3359.200032
210,7,124,3359.210016
143,5,118,3359.220032
217,9,112,3359.230016
146,7,114,3359.240032
144,7,122,3359.250016
219,9,112,3359.260032
146,6,116,3359.270016
223,5,117,3359.280032
150,4,136,3359.290016
226,3,134,3359.300032
152,3,119,3359.310016
232,4,118,3359.320032
157,3,113,3359.330016
237,3,115,3359.340032
158,2,123,3359.350016
239,3,115,3359.360032
160,3,124,3359.370016
239,4,113,3359.380032
160,4,126,3359.390016
241,5,118,3359.400032
160,4,113,3359.410016
240,6,119,3359.420032
161,5,116,3359.430016
244,6,118,3359.440032
163,3,125,3359.450016
164,4,127,3359.460032
245,8,124,3359.470016
165,6,126,3359.480032
248,10,128,3359.490016
164,5,127,3359.500032
244,10,124,3359.510016
162,6,120,3359.520032
244,10,120,3359.530016
162,7,126,3359.540032
228,9,117,3359.550016
127,5,122,3359.560032
155,3,119,3359.570016
80,0,126,3359.580032
88,-2,126,3359.590016
37,-7,127,3359.600032
36,-10,117,3359.610016
24,-7,118,3359.620032
41,0,118,3359.630016
24,7,121,3359.640032
23,7,111,3359.650016
30,12,125,3359.660032
13,9,124,3359.670016
11,14,127,3359.680032
2,6,121,3359.690016
6,3,119,3359.700032
5,0,121,3359.710016
1,1,117,3359.720032
2,4,120,3359.730016
6,13,118,3359.740032
4,8,121,3359.750016
6,10,117,3359.760032
6,5,115,3359.770016
10,13,124,3359.780032
6,12,116,3359.790016
0,12,130,3359.800032
-7,6,119,3359.810016
-10,13,121,3359.820032
-12,5,126,3359.830016
-14,4,125,3359.840032
-15,0,116,3359.850016
-6,-3,120,3359.860032
-2,-6,119,3359.870016
6,1,117,3359.880032
18,10,121,3359.890016
17,8,119,3359.900032
26,18,117,3359.910016
21,13,125,3359.920032
47,28,116,3359.930016
32,14,120,3359.940032
40,3,114,3359.950016
24,-2,111,3359.960032
31,-10,112,3359.970016
15,-9,115,3359.980032
0,-22,113,3359.990016
-8,-13,118,3360.000032
-5,-7,114,3360.010016
3,0,124,3360.020032
17,2,128,3360.030016
39,9,120,3360.040032
37,9,114,3360.050016
64,12,116,3360.060032
42,8,114,3360.070016
57,12,110,3360.080032
29,11,112,3360.090016
28,13,109,3360.100032
11,7,124,3360.110016
7,7,113,3360.120032
2,-2,117,3360.130016
0,-4,112,3360.140032
-5,-10,114,3360.150016
-8,-19,116,3360.160032
-1,-14,115,3360.170016
8,-20,114,3360.180032
1,-10,116,3360.190016
0,-16,119,3360.200032
0,-12,115,3360.210016
3,-7,121,3360.220032
10,-5,109,3360.230016
1,-2,122,3360.240032
5,-6,115,3360.250016
7,-6,125,3360.260032
21,-4,129,3360.270016
24,0,139,3360.280032
54,0,124,3360.290016
49,0,117,3360.300032
95,2,119,3360.310016
79,4,115,3360.320032
138,6,116,3360.330016
96,3,118,3360.340032
144,3,117,3360.350016
94,2,114,3360.360032
138,3,120,3360.370016
90,3,127,3360.380032
132,6,120,3360.390016
87,5,115,3360.400032
85,6,119,3360.410016
125,8,120,3360.420032
82,6,124,3360.430016
121,7,128,3360.440032
79,3,114,3360.450016
115,5,117,3360.460032
75,4,128,3360.470016
110,3,117,3360.480032
72,2,117,3360.490016
105,4,121,3360.500032
68,3,121,3360.510016
99,5,120,3360.520032
64,2,115,3360.530016
94,3,120,3360.540032
61,3,125,3360.550016
89,4,121,3360.560032
57,3,121,3360.570016
85,3,118,3360.580032
54,2,120,3360.590016
54,2,125,3360.600032
77,2,127,3360.610016
49,0,121,3360.620032
71,1,135,3360.630016
45,0,143,3360.640032
65,0,143,3360.650016
41,1,138,3360.660032
59,1,132,3360.670016
38,1,126,3360.680032
53,1,109,3360.690016
35,1,115,3360.700032
49,2,116,3360.710016
32,1,114,3360.720032
45,2,117,3360.730016
29,2,114,3360.740032
40,2,107,3360.750016
25,1,116,3360.760032
35,1,109,3360.770016
22,1,112,3360.780032
20,0,111,3360.790016
28,1,111,3360.800032
17,0,117,3360.810016
24,0,113,3360.820032
14,0,113,3360.830016
20,0,119,3360.840032
12,0,114,3360.850016
17,0,112,3360.860032
9,0,115,3360.870016
14,0,118,3360.880032
8,1,117,3360.890016
11,1,121,3360.900032
6,1,117,3360.910016
9,1,116,3360.920032
5,1,121,3360.930016
7,2,120,3360.940032
3,1,117,3360.950016
5,2,122,3360.960032
3,0,126,3360.970016
2,1,122,3360.980032
2,0,119,3360.990016
2,1,121,3361.000032
0,0,123,3361.010016
1,0,124,3361.020032
1,0,125,3361.030016
0,0,121,3361.040032
0,0,122,3361.050016
0,0,119,3361.060032
0,0,117,3361.070016
0,1,126,3361.080032
0,0,123,3361.090016
0,0,118,3361.100032
0,0,123,3361.110016
0,0,122,3361.120032
1,0,116,3361.130016
0,0,120,3361.140032
0,0,123,3361.150016
0,0,124,3361.160032
0,0,120,3361.170016
0,0,120,3361.180032
0,0,123,3361.190016
0,0,123,3361.200032
0,0,122,3361.210016
0,0,121,3361.220032
0,0,122,3361.230016
0,0,124,3361.240032
0,0,124,3361.250016
0,0,124,3361.260032
0,0,126,3361.270016
0,0,121,3361.280032
0,0,121,3361.290016
0,0,118,3361.300032
0,0,121,3361.310016
0,0,126,3361.320032
0,0,123,3361.330016
0,0,122,3361.340032
0,0,126,3361.350016
0,0,125,3361.360032
0,0,122,3361.370016
0,0,120,3361.380032
0,0,119,3361.390016
0,0,122,3361.400032
0,0,120,3361.410016
0,0,126,3361.420032
0,0,123,3361.430016
0,0,118,3361.440032
0,0,120,3361.450016
0,0,124,3361.460032
0,0,124,3361.470016
0,0,122,3361.480032
0,0,121,3361.490016
0,0,122,3361.500032
0,0,122,3361.510016
0,0,122,3361.520032
0,0,124,3361.530016
0,0,121,3361.540032
0,0,121,3361.550016
0,0,120,3361.560032
0,0,122,3361.570016
0,0,121,3361.580032
0,0,122,3361.590016
0,0,121,3361.600032
0,0,127,3361.610016
0,0,123,3361.620032
0,0,125,3361.630016
0,0,121,3361.640032
0,0,123,3361.650016
0,0,124,3361.660032
0,0,123,3361.670016
0,0,119,3361.680032
0,0,121,3361.690016
0,0,124,3361.700032
0,0,119,3361.710016
0,0,124,3361.720032
0,0,118,3361.730016
0,0,124,3361.740032
0,0,117,3361.750016
0,0,124,3361.760032
0,0,124,3361.770016
0,0,119,3361.780032
0,0,124,3361.790016
0,0,124,3361.800032
0,0,123,3361.810016
0,0,123,3361.820032
0,0,116,3361.830016
0,0,123,3361.840032
0,0,122,3361.850016
0,0,122,3361.860032
0,0,116,3361.870016
0,0,124,3361.880032
0,0,125,3361.890016
0,0,121,3361.900032
0,0,125,3361.910016
0,0,123,3361.920032
0,0,124,3361.930016
0,0,124,3361.940032
0,0,117,3361.950016
0,0,124,3361.960032
0,0,124,3361.970016
0,0,118,3361.980032
0,0,122,3361.990016
0,0,123,3362.000032
0,0,120,3362.010016
0,0,124,3362.020032
0,0,122,3362.030016
0,0,119,3362.040032
0,0,122,3362.050016
0,0,118,3362.060032
0,0,119,3362.070016
0,0,125,3362.080032
0,0,125,3362.090016
0,0,117,3362.100032
0,0,121,3362.110016
1,0,117,3362.120032
0,1,111,3362.130016
2,0,117,3362.140032
2,0,118,3362.150016
3,0,112,3362.160032
3,0,117,3362.170016
6,1,114,3362.180032
4,1,115,3362.190016
5,1,113,3362.200032
9,1,125,3362.210016
7,1,120,3362.220032
12,1,123,3362.230016
9,0,124,3362.240032
16,1,119,3362.250016
12,0,112,3362.260032
20,1,117,3362.270016
15,0,118,3362.280032
25,0,122,3362.290016
18,1,123,3362.300032
29,1,127,3362.310016
22,0,117,3362.320032
35,1,117,3362.330016
25,2,118,3362.340032
40,1,119,3362.350016
29,2,120,3362.360032
47,2,109,3362.370016
32,1,123,3362.380032
50,2,117,3362.390016
36,1,116,3362.400032
36,1,118,3362.410016
57,2,111,3362.420032
39,2,118,3362.430016
63,3,109,3362.440032
44,3,116,3362.450016
70,4,117,3362.460032
48,2,109,3362.470016
74,4,120,3362.480032
52,3,116,3362.490016
79,4,117,3362.500032
55,2,112,3362.510016
84,4,103,3362.520032
58,2,109,3362.530016
91,3,110,3362.540032
62,2,116,3362.550016
95,3,103,3362.560032
66,2,113,3362.570016
102,4,109,3362.580032
70,2,114,3362.590016
70,2,106,3362.600032
109,4,106,3362.610016
74,3,113,3362.620032
113,3,110,3362.630016
77,2,107,3362.640032
118,3,110,3362.650016
81,2,106,3362.660032
122,3,111,3362.670016
84,3,111,3362.680032
127,3,130,3362.690016
86,3,142,3362.700032
132,3,131,3362.710016
88,2,118,3362.720032
135,4,122,3362.730016
91,2,119,3362.740032
136,3,126,3362.750016
92,3,127,3362.760032
138,5,130,3362.770016
92,3,123,3362.780032
140,4,114,3362.790016
93,2,120,3362.800032
95,2,122,3362.810016
141,5,123,3362.820032
95,3,120,3362.830016
143,5,117,3362.840032
95,3,117,3362.850016
143,6,116,3362.860032
96,4,116,3362.870016
143,6,116,3362.880032
97,4,112,3362.890016
144,6,118,3362.900032
96,3,121,3362.910016
143,3,123,3362.920032
96,2,119,3362.930016
143,0,120,3362.940032
96,1,121,3362.950016
145,0,129,3362.960032
96,1,134,3362.970016
145,1,129,3362.980032
96,2,126,3362.990016
97,2,119,3363.000032
144,5,114,3363.010016
96,3,111,3363.020032
143,4,118,3363.030016
96,3,106,3363.040032
145,4,115,3363.050016
97,2,114,3363.060032
146,4,126,3363.070016
97,2,119,3363.080032
147,3,120,3363.090016
99,2,120,3363.100032
147,4,125,3363.110016
98,3,120,3363.120032
146,3,126,3363.130016
97,1,125,3363.140032
146,2,125,3363.150016
97,1,116,3363.160032
145,2,118,3363.170016
97,1,121,3363.180032
145,2,128,3363.190016
97,3,117,3363.200032
97,4,120,3363.210016
146,5,124,3363.220032
98,4,125,3363.230016
147,5,130,3363.240032
99,4,122,3363.250016
148,4,120,3363.260032
99,2,117,3363.270016
149,4,123,3363.280032
99,3,125,3363.290016
147,4,136,3363.300032
98,3,127,3363.310016
147,4,116,3363.320032
97,3,115,3363.330016
145,4,123,3363.340032
96,3,124,3363.350016
145,5,120,3363.360032
97,4,123,3363.370016
146,5,119,3363.380032
99,3,119,3363.390016
148,3,124,3363.400032
100,1,122,3363.410016
151,1,121,3363.420032
100,1,130,3363.430016
100,1,123,3363.440032
151,1,126,3363.450016
99,0,123,3363.460032
150,2,128,3363.470016
100,2,124,3363.480032
150,3,123,3363.490016
101,2,118,3363.500032
151,3,124,3363.510016
100,4,118,3363.520032
151,6,120,3363.530016
101,4,123,3363.540032
150,5,132,3363.550016
99,4,106,3363.560032
149,6,120,3363.570016
99,3,117,3363.580032
148,4,132,3363.590016
97,3,124,3363.600032
146,3,116,3363.610016
98,2,124,3363.620032
98,0,124,3363.630016
146,0,120,3363.640032
98,0,118,3363.650016
147,0,117,3363.660032
99,0,116,3363.670016
149,2,121,3363.680032
99,2,119,3363.690016
149,3,124,3363.700032
99,4,124,3363.710016
149,4,118,3363.720032
98,3,122,3363.730016
149,4,117,3363.740032
98,3,123,3363.750016
149,6,110,3363.760032
99,3,105,3363.770016
148,5,116,3363.780032
99,4,120,3363.790016
147,6,114,3363.800032
97,3,118,3363.810016
147,5,127,3363.820032
98,4,125,3363.830016
98,3,125,3363.840032
149,5,116,3363.850016
99,2,118,3363.860032
148,5,127,3363.870016
99,3,130,3363.880032
146,3,106,3363.890016
97,2,119,3363.900032
146,3,118,3363.910016
96,2,120,3363.920032
143,3,123,3363.930016
96,2,116,3363.940032
143,4,123,3363.950016
96,2,115,3363.960032
144,4,119,3363.970016
96,4,122,3363.980032
145,5,122,3363.990016
97,3,116,3364.000032
145,6,127,3364.010016
97,4,118,3364.020032
145,7,116,3364.030016
96,4,120,3364.040032
97,3,120,3364.050016
146,6,124,3364.060032
96,3,112,3364.070016
146,5,118,3364.080032
97,2,115,3364.090016
145,4,112,3364.100032
96,2,121,3364.110016
145,4,114,3364.120032
97,2,108,3364.130016
144,2,120,3364.140032
97,1,116,3364.150016
145,2,111,3364.160032
96,1,123,3364.170016
144,2,133,3364.180032
96,1,126,3364.190016
144,3,121,3364.200032
97,3,117,3364.210016
144,6,112,3364.220032
96,3,122,3364.230016
96,3,118,3364.240032
