Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
-6,0,102,2337.790016,3916.624992
-5,-1,98,2337.800032,3916.634976
-6,0,98,2337.810016,3916.644992
-5,0,104,2337.820032,3916.654976
-6,0,106,2337.830016,3916.664992
-5,0,107,2337.840032,3916.674976
-4,-1,108,2337.850016,3916.684992
-7,-1,105,2337.860032,3916.694976
-4,0,107,2337.870016,3916.704992
-7,-1,111,2337.880032,3916.714976
-4,-1,113,2337.890016,3916.724992
-5,-1,116,2337.900032,3916.734976
-4,-1,111,2337.910016,3916.744992
-6,0,111,2337.920032,3916.754976
-3,-1,113,2337.930016,3916.764992
-6,0,116,2337.940032,3916.774976
-4,0,113,2337.950016,3916.784992
-6,0,115,2337.960032,3916.794976
-4,0,120,2337.970016,3916.804992
-5,-1,120,2337.980032,3916.814976
-4,0,116,2337.990016,3916.824992
-6,0,117,2338.000032,3916.834976
-4,-1,110,2338.010016,3916.844992
-4,0,110,2338.020032,3916.854976
-6,0,113,2338.030016,3916.864992
-4,0,110,2338.040032,3916.874976
-7,0,108,2338.050016,3916.884992
-4,0,108,2338.060032,3916.894976
-6,1,105,2338.070016,3916.904992
-4,0,106,2338.080032,3916.914976
-6,1,98,2338.090016,3916.924992
-5,0,101,2338.100032,3916.934976
-6,0,100,2338.110016,3916.944992
-4,0,102,2338.120032,3916.954976
-7,0,103,2338.130016,3916.964992
-4,0,98,2338.140032,3916.974976
-6,0,100,2338.150016,3916.984992
-5,1,99,2338.160032,3916.993984
-6,0,96,2338.170016,3917.004992
-4,0,95,2338.180032,3917.013984
-6,0,92,2338.190016,3917.024992
-4,0,95,2338.200032,3917.033984
-7,0,94,2338.210016,3917.044992
-4,0,96,2338.220032,3917.054976
-5,0,97,2338.230016,3917.064
-7,0,100,2338.240032,3917.074976
-4,0,92,2338.250016,3917.084
-6,-1,88,2338.260032,3917.094976
-5,-1,89,2338.270016,3917.104992
-6,0,89,2338.280032,3917.114976
-5,-1,94,2338.290016,3917.124992
-6,0,94,2338.300032,3917.134976
-5,0,92,2338.310016,3917.144992
-7,0,90,2338.320032,3917.153984
-4,0,97,2338.330016,3917.164992
-7,0,96,2338.340032,3917.174976
-5,0,96,2338.350016,3917.184
-7,0,91,2338.360032,3917.194976
-5,0,100,2338.370016,3917.204
-7,0,97,2338.380032,3917.214976
-4,0,102,2338.390016,3917.224992
-7,0,95,2338.400032,3917.234976
-5,0,96,2338.410016,3917.244992
-4,0,98,2338.420032,3917.254976
-7,0,93,2338.430016,3917.264992
-5,0,91,2338.440032,3917.274976
-6,1,91,2338.450016,3917.284
-5,0,90,2338.460032,3917.294976
-7,0,87,2338.470016,3917.304992
-5,0,95,2338.480032,3917.314976
-8,0,91,2338.490016,3917.324992
-5,0,96,2338.500032,3917.334976
-7,-1,96,2338.510016,3917.344992
-5,0,94,2338.520032,3917.354976
-7,0,93,2338.530016,3917.364
-5,0,94,2338.540032,3917.374976
-8,0,95,2338.550016,3917.384992
-5,-1,91,2338.560032,3917.394976
-7,0,96,2338.570016,3917.404992
-6,0,96,2338.580032,3917.414976
-5,0,95,2338.590016,3917.424992
-8,0,94,2338.600032,3917.434976
-5,0,91,2338.610016,3917.444992
-8,0,99,2338.620032,3917.454976
-5,0,96,2338.630016,3917.464992
-8,0,95,2338.640032,3917.474976
-5,1,90,2338.650016,3917.484992
-7,0,94,2338.660032,3917.494976
-5,0,92,2338.670016,3917.504
-7,0,100,2338.680032,3917.514976
-5,0,95,2338.690016,3917.524992
-7,0,100,2338.700032,3917.534976
-5,0,91,2338.710016,3917.544992
-8,0,98,2338.720032,3917.554976
-5,0,94,2338.730016,3917.564992
-7,-1,98,2338.740032,3917.574976
-5,0,90,2338.750016,3917.584992
-8,0,92,2338.760032,3917.594976
-5,0,87,2338.770016,3917.604992
-5,0,92,2338.780032,3917.614976
-7,1,94,2338.790016,3917.624
-5,0,100,2338.800032,3917.634976
-7,0,96,2338.810016,3917.644992
-4,0,96,2338.820032,3917.654976
-7,-1,95,2338.830016,3917.664992
-4,0,95,2338.840032,3917.674976
-7,-1,88,2338.850016,3917.684992
-4,-2,92,2338.860032,3917.694976
-7,-1,92,2338.870016,3917.704992
-5,0,91,2338.880032,3917.714976
-7,-2,89,2338.890016,3917.724992
-5,-1,95,2338.900032,3917.733984
-7,-1,91,2338.910016,3917.744992
-5,0,95,2338.920032,3917.754976
-7,-1,96,2338.930016,3917.764992
-5,-1,98,2338.940032,3917.774976
-7,0,96,2338.950016,3917.784992
-5,-1,91,2338.960032,3917.794976
-5,0,98,2338.970016,3917.804
-7,0,93,2338.980032,3917.814976
-5,0,96,2338.990016,3917.824992
-7,0,97,2339.000032,3917.834976
-5,0,100,2339.010016,3917.844992
-7,1,98,2339.020032,3917.854976
-5,0,102,2339.030016,3917.864992
-7,1,98,2339.040032,3917.874976
-5,0,89,2339.050016,3917.884992
-8,0,89,2339.060032,3917.894976
-5,0,92,2339.070016,3917.904992
-8,0,102,2339.080032,3917.914976
-5,0,101,2339.090016,3917.924992
-8,0,95,2339.100032,3917.934976
-4,0,96,2339.110016,3917.944
-8,-1,94,2339.120032,3917.954976
-4,0,93,2339.130016,3917.964992
-8,0,97,2339.140032,3917.973984
-5,-1,90,2339.150016,3917.984992
-5,0,95,2339.160032,3917.994976
-7,-1,94,2339.170016,3918.004992
-5,-1,96,2339.180032,3918.014976
-7,0,96,2339.190016,3918.024992
-5,-1,91,2339.200032,3918.034976
-6,0,99,2339.210016,3918.044992
-5,-1,91,2339.220032,3918.054976
-6,-1,90,2339.230016,3918.064992
-5,0,92,2339.240032,3918.074976
-6,0,95,2339.250016,3918.084992
-5,0,96,2339.260032,3918.094976
-7,0,97,2339.270016,3918.104992
-4,-1,96,2339.280032,3918.114976
-7,0,95,2339.290016,3918.124992
-4,0,104,2339.300032,3918.134976
-7,0,100,2339.310016,3918.144992
-4,0,99,2339.320032,3918.154976
-7,0,97,2339.330016,3918.164992
-4,0,106,2339.340032,3918.174976
-4,-1,103,2339.350016,3918.184992
-7,-1,104,2339.360032,3918.194976
-4,-1,105,2339.370016,3918.204992
-6,-1,101,2339.380032,3918.214976
-4,-1,100,2339.390016,3918.224992
-7,-1,103,2339.400032,3918.234976
-4,0,99,2339.410016,3918.244992
-6,-1,103,2339.420032,3918.254976
-4,0,101,2339.430016,3918.264992
-7,-1,100,2339.440032,3918.274976
-4,-1,99,2339.450016,3918.284992
-7,-1,97,2339.460032,3918.294976
-4,0,102,2339.470016,3918.304992
-7,0,96,2339.480032,3918.314976
-5,-1,95,2339.490016,3918.324992
-7,0,96,2339.500032,3918.334976
-5,0,100,2339.510016,3918.344992
-7,-1,100,2339.520032,3918.354976
-4,0,101,2339.530016,3918.364992
-5,0,106,2339.540032,3918.374976
-7,-1,102,2339.550016,3918.384992
-5,0,102,2339.560032,3918.394976
-7,-1,107,2339.570016,3918.404992
-4,0,99,2339.580032,3918.414976
-7,0,94,2339.590016,3918.424992
-5,-1,103,2339.600032,3918.434976
-7,-1,105,2339.610016,3918.444992
-4,0,96,2339.620032,3918.454976
-7,-2,98,2339.630016,3918.464992
-4,0,100,2339.640032,3918.474976
-7,-1,101,2339.650016,3918.484992
-4,-1,94,2339.660032,3918.494976
-7,0,103,2339.670016,3918.504992
-4,0,102,2339.680032,3918.514976
-7,0,100,2339.690016,3918.524992
-5,0,98,2339.700032,3918.534976
-7,-1,98,2339.710016,3918.544992
-5,0,101,2339.720032,3918.554976
-5,-1,100,2339.730016,3918.564992
-7,-1,98,2339.740032,3918.574976
-5,-1,97,2339.750016,3918.584992
-7,-2,103,2339.760032,3918.594976
-5,-1,99,2339.770016,3918.604992
-7,-2,96,2339.780032,3918.614976
-5,-1,104,2339.790016,3918.624992
-7,-1,99,2339.800032,3918.634976
-5,-2,98,2339.810016,3918.644992
-8,-1,98,2339.820032,3918.654976
-5,-1,90,2339.830016,3918.664992
-7,-1,101,2339.840032,3918.674976
-5,-1,105,2339.850016,3918.684992
-7,-1,100,2339.860032,3918.694976
-5,0,91,2339.870016,3918.704992
-6,-1,99,2339.880032,3918.714976
-5,-1,101,2339.890016,3918.724992
-7,-1,97,2339.900032,3918.734976
-4,0,95,2339.910016,3918.744992
-5,-1,96,2339.920032,3918.754976
-6,0,103,2339.930016,3918.764992
-5,-1,93,2339.940032,3918.774976
-6,0,97,2339.950016,3918.784992
-5,0,94,2339.960032,3918.794976
-6,0,96,2339.970016,3918.804992
-5,0,100,2339.980032,3918.814976
-6,0,96,2339.990016,3918.824992
-5,0,105,2340.000032,3918.834976
-6,0,104,2340.010016,3918.844992
-4,0,105,2340.020032,3918.854976
-7,0,108,2340.030016,3918.864992
-4,0,106,2340.040032,3918.874976
-5,0,105,2340.050016,3918.884992
-4,0,101,2340.060032,3918.894976
-6,0,107,2340.070016,3918.904992
-4,-1,107,2340.080032,3918.914976
-4,-1,109,2340.090016,3918.924992
-6,-1,100,2340.100032,3918.934976
-4,-1,95,2340.110016,3918.944992
-6,-1,106,2340.120032,3918.954976
-4,-1,100,2340.130016,3918.964
-5,-1,99,2340.140032,3918.974976
-4,0,107,2340.150016,3918.984992
-5,-1,104,2340.160032,3918.994976
-4,0,107,2340.170016,3919.004992
-6,-1,105,2340.180032,3919.014976
-3,0,103,2340.190016,3919.024992
-6,-1,111,2340.200032,3919.034976
-4,0,106,2340.210016,3919.044992
-6,0,111,2340.220032,3919.054976
-4,-1,111,2340.230016,3919.064992
-6,0,111,2340.240032,3919.074976
-4,0,109,2340.250016,3919.084992
-4,-1,112,2340.260032,3919.093984
-6,0,110,2340.270016,3919.104992
-4,0,104,2340.280032,3919.114976
-7,-1,111,2340.290016,3919.124992
-4,0,114,2340.300032,3919.134976
-6,0,110,2340.310016,3919.144992
-4,-1,114,2340.320032,3919.154976
-6,0,108,2340.330016,3919.164992
-4,0,108,2340.340032,3919.174976
-6,-1,110,2340.350016,3919.184992
-4,0,106,2340.360032,3919.194976
-6,-1,104,2340.370016,3919.204
-5,0,108,2340.380032,3919.214976
-6,0,103,2340.390016,3919.224992
-4,0,97,2340.400032,3919.234976
-6,-1,99,2340.410016,3919.244992
-5,0,99,2340.420032,3919.254976
-6,0,97,2340.430016,3919.264992
-5,0,95,2340.440032,3919.274976
-4,0,94,2340.450016,3919.284992
-6,0,98,2340.460032,3919.294976
-5,0,96,2340.470016,3919.304992
-6,-1,96,2340.480032,3919.314976
-5,0,94,2340.490016,3919.324992
-6,-1,91,2340.500032,3919.334976
-5,-1,94,2340.510016,3919.344992
-6,0,94,2340.520032,3919.354976
-5,-1,90,2340.530016,3919.364992
-6,0,95,2340.540032,3919.374976
-4,0,95,2340.550016,3919.384992
-7,-1,92,2340.560032,3919.394976
-4,0,96,2340.570016,3919.404992
-7,0,96,2340.580032,3919.414976
-5,-1,91,2340.590016,3919.424992
-7,-1,93,2340.600032,3919.434976
-4,0,86,2340.610016,3919.444992
-7,0,90,2340.620032,3919.454976
-5,-1,90,2340.630016,3919.464992
-5,0,89,2340.640032,3919.474976
-7,-1,91,2340.650016,3919.484992
-5,0,88,2340.660032,3919.494976
-7,0,93,2340.670016,3919.504992
-4,0,90,2340.680032,3919.514976
-7,0,95,2340.690016,3919.524992
-5,0,92,2340.700032,3919.534976
-7,-1,94,2340.710016,3919.544992
-4,0,92,2340.720032,3919.554976
-7,-2,96,2340.730016,3919.564992
-4,-1,98,2340.740032,3919.573984
-7,-1,96,2340.750016,3919.584992
-4,-1,98,2340.760032,3919.594976
-7,-2,90,2340.770016,3919.604992
-4,-1,91,2340.780032,3919.614976
-7,-2,87,2340.790016,3919.624992
-5,-1,93,2340.800032,3919.634976
-7,-1,90,2340.810016,3919.644992
-4,-1,91,2340.820032,3919.654976
-5,-1,89,2340.830016,3919.664992
-7,-2,90,2340.840032,3919.674976
-5,-1,88,2340.850016,3919.684992
-7,-1,84,2340.860032,3919.694976
-4,0,97,2340.870016,3919.704992
-7,-1,94,2340.880032,3919.714976
-4,0,91,2340.890016,3919.724992
-7,-1,94,2340.900032,3919.734976
-4,0,91,2340.910016,3919.744
-7,0,92,2340.920032,3919.754976
-5,-1,88,2340.930016,3919.764992
-7,0,93,2340.940032,3919.774976
-5,-1,90,2340.950016,3919.784992
-7,0,86,2340.960032,3919.793984
-5,0,89,2340.970016,3919.804992
-8,-1,87,2340.980032,3919.814976
-5,0,90,2340.990016,3919.824992
-8,-1,86,2341.000032,3919.834976
-5,0,91,2341.010016,3919.844992
-5,-1,89,2341.020032,3919.854976
-7,0,89,2341.030016,3919.864992
-5,-1,89,2341.040032,3919.874976
-7,0,85,2341.050016,3919.884992
-5,0,90,2341.060032,3919.894976
-7,0,89,2341.070016,3919.904992
-5,0,92,2341.080032,3919.914976
-7,1,92,2341.090016,3919.924992
-5,0,93,2341.100032,3919.934976
-6,1,91,2341.110016,3919.944992
-5,0,91,2341.120032,3919.954976
-6,1,90,2341.130016,3919.964992
-4,0,92,2341.140032,3919.974976
-7,1,92,2341.150016,3919.984992
-5,0,90,2341.160032,3919.994976
-7,0,91,2341.170016,3920.004992
-4,0,100,2341.180032,3920.014976
-7,0,89,2341.190016,3920.024
-4,0,92,2341.200032,3920.034976
-5,0,91,2341.210016,3920.044992
-7,0,96,2341.220032,3920.054976
-4,-1,93,2341.230016,3920.064992
-7,-1,93,2341.240032,3920.074976
-4,-1,93,2341.250016,3920.084992
-8,-1,88,2341.260032,3920.094976
-4,-1,90,2341.270016,3920.104992
-7,-1,89,2341.280032,3920.114976
-5,-1,86,2341.290016,3920.124
-7,-1,90,2341.300032,3920.134976
-5,-1,88,2341.310016,3920.144992
-7,-1,89,2341.320032,3920.154976
-4,-1,93,2341.330016,3920.164992
-7,-1,96,2341.340032,3920.174976
-5,0,96,2341.350016,3920.184992
-6,-2,96,2341.360032,3920.193984
-5,-1,96,2341.370016,3920.204992
-7,-2,87,2341.380032,3920.214976
-5,-1,92,2341.390016,3920.224
-5,-1,92,2341.400032,3920.234976
-7,-2,92,2341.410016,3920.244992
-4,-2,91,2341.420032,3920.254976
-8,-2,88,2341.430016,3920.264992
-4,-2,92,2341.440032,3920.274976
-7,-2,90,2341.450016,3920.284992
-5,-1,90,2341.460032,3920.294976
-7,-1,89,2341.470016,3920.304992
-5,0,95,2341.480032,3920.314976
-6,0,91,2341.490016,3920.324992
-5,0,93,2341.500032,3920.334976
-7,0,99,2341.510016,3920.344992
-4,0,94,2341.520032,3920.354976
-6,-1,96,2341.530016,3920.364992
-4,0,91,2341.540032,3920.374976
-7,-1,91,2341.550016,3920.384992
-4,0,91,2341.560032,3920.394976
-7,0,90,2341.570016,3920.404992
-5,0,89,2341.580032,3920.414976
-5,0,86,2341.590016,3920.424
-6,0,92,2341.600032,3920.434976
-5,0,90,2341.610016,3920.444992
-7,0,85,2341.620032,3920.454976
-5,-1,94,2341.630016,3920.464992
-7,0,91,2341.640032,3920.474976
-4,0,92,2341.650016,3920.484992
-7,0,91,2341.660032,3920.494976
-4,0,92,2341.670016,3920.504992
-7,-1,89,2341.680032,3920.514976
-4,0,90,2341.690016,3920.524992
-6,-1,93,2341.700032,3920.534976
-5,-1,88,2341.710016,3920.544992
-7,0,85,2341.720032,3920.554976
-5,0,89,2341.730016,3920.564992
-7,0,89,2341.740032,3920.574976
-5,0,92,2341.750016,3920.584992
-7,0,87,2341.760032,3920.593984
-5,0,93,2341.770016,3920.604992
-5,0,94,2341.780032,3920.614976
-7,0,89,2341.790016,3920.624992
-5,0,91,2341.800032,3920.634976
-7,0,88,2341.810016,3920.644992
-5,0,91,2341.820032,3920.654976
-7,0,93,2341.830016,3920.664992
-4,0,90,2341.840032,3920.674976
-8,0,95,2341.850016,3920.684992
-4,0,84,2341.860032,3920.694976
-8,-1,85,2341.870016,3920.704992
-5,0,94,2341.880032,3920.714976
-7,0,96,2341.890016,3920.724992
-5,0,97,2341.900032,3920.734976
-7,0,92,2341.910016,3920.744992
-4,0,97,2341.920032,3920.754976
-6,0,94,2341.930016,3920.764992
-5,0,90,2341.940032,3920.774976
-7,-1,88,2341.950016,3920.784992
-4,0,91,2341.960032,3920.794976
-4,-1,93,2341.970016,3920.804992
-7,-1,88,2341.980032,3920.814976
-5,0,92,2341.990016,3920.824992
-7,0,95,2342.000032,3920.834976
-4,-1,93,2342.010016,3920.844992
-8,0,91,2342.020032,3920.854976
-4,0,86,2342.030016,3920.864992
-8,0,91,2342.040032,3920.874976
-5,0,90,2342.050016,3920.884992
-7,0,93,2342.060032,3920.894976
-4,0,88,2342.070016,3920.904992
-7,0,92,2342.080032,3920.914976
-5,1,92,2342.090016,3920.924992
-7,1,89,2342.100032,3920.934976
-5,1,93,2342.110016,3920.944992
-7,1,88,2342.120032,3920.954976
-5,0,90,2342.130016,3920.964992
-7,0,91,2342.140032,3920.974976
-5,0,97,2342.150016,3920.984992
-7,0,88,2342.160032,3920.994976
-4,0,89,2342.170016,3921.004992
-5,-1,91,2342.180032,3921.014976
-7,0,93,2342.190016,3921.024992
-4,0,95,2342.200032,3921.034976
-7,0,90,2342.210016,3921.044992
-5,0,88,2342.220032,3921.054976
-7,0,92,2342.230016,3921.064992
-5,0,91,2342.240032,3921.074976
-8,0,93,2342.250016,3921.084992
-4,0,93,2342.260032,3921.094976
-8,0,91,2342.270016,3921.104992
-4,0,91,2342.280032,3921.114976
-7,-2,93,2342.290016,3921.124992
-5,-1,91,2342.300032,3921.134976
-7,-2,89,2342.310016,3921.144992
-4,-2,96,2342.320032,3921.154976
-6,-1,91,2342.330016,3921.164992
-4,-1,84,2342.340032,3921.174976
-7,-1,92,2342.350016,3921.184992
-4,-1,85,2342.360032,3921.194976
-5,0,91,2342.370016,3921.204992
-6,-1,88,2342.380032,3921.214976
-5,-1,89,2342.390016,3921.224992
-7,-1,93,2342.400032,3921.233984
-4,0,91,2342.410016,3921.244992
-7,-1,91,2342.420032,3921.254976
-5,0,91,2342.430016,3921.264992
-6,-1,89,2342.440032,3921.274976
-5,0,91,2342.450016,3921.284992
-7,-1,92,2342.460032,3921.294976
-4,0,92,2342.470016,3921.304
-7,0,88,2342.480032,3921.314976
-4,0,95,2342.490016,3921.324992
-7,0,86,2342.500032,3921.334976
-4,0,86,2342.510016,3921.344992
-7,1,96,2342.520032,3921.354976
-4,1,99,2342.530016,3921.364992
-7,0,93,2342.540032,3921.374976
-4,0,98,2342.550016,3921.384992
-5,0,94,2342.560032,3921.394976
-6,-1,94,2342.570016,3921.404992
-3,-1,94,2342.580032,3921.413984
-6,-1,90,2342.590016,3921.424992
-4,-1,98,2342.600032,3921.434976
-6,-2,93,2342.610016,3921.444992
-4,-1,91,2342.620032,3921.454976
-6,-1,92,2342.630016,3921.464992
-4,-1,94,2342.640032,3921.474976
-7,-1,96,2342.650016,3921.484992
-4,0,100,2342.660032,3921.494976
-7,-1,96,2342.670016,3921.504992
-4,0,87,2342.680032,3921.514976
-6,-1,92,2342.690016,3921.524992
-4,0,91,2342.700032,3921.534976
-7,0,96,2342.710016,3921.544992
-4,0,92,2342.720032,3921.553984
-4,0,91,2342.730016,3921.564992
-7,0,91,2342.740032,3921.574976
-5,0,86,2342.750016,3921.584992
-7,0,98,2342.760032,3921.594976
-4,0,97,2342.770016,3921.604992
-8,0,98,2342.780032,3921.614976
-4,0,94,2342.790016,3921.624992
-7,0,93,2342.800032,3921.634976
-5,0,99,2342.810016,3921.644992
-6,0,98,2342.820032,3921.654976
-4,0,101,2342.830016,3921.664992
-6,0,101,2342.840032,3921.674976
-4,0,99,2342.850016,3921.684992
-6,-1,98,2342.860032,3921.694976
-3,-1,103,2342.870016,3921.704992
-6,-1,100,2342.880032,3921.714976
-4,-1,98,2342.890016,3921.724992
-3,-1,101,2342.900032,3921.734976
-6,-1,99,2342.910016,3921.744992
-4,-1,99,2342.920032,3921.754976
-6,-1,97,2342.930016,3921.764992
-4,-1,104,2342.940032,3921.774976
-6,-1,100,2342.950016,3921.784992
-4,-1,105,2342.960032,3921.794976
-7,0,109,2342.970016,3921.804992
-4,-1,100,2342.980032,3921.814976
-6,-1,103,2342.990016,3921.824992
-4,-1,103,2343.000032,3921.834976
-7,-1,107,2343.010016,3921.844992
-4,-1,109,2343.020032,3921.854976
-6,0,108,2343.030016,3921.864
-4,0,107,2343.040032,3921.874976
-6,-1,109,2343.050016,3921.884992
-4,0,101,2343.060032,3921.894976
-7,0,107,2343.070016,3921.904992
-3,0,103,2343.080032,3921.914976
-4,0,105,2343.090016,3921.924992
-6,1,107,2343.100032,3921.934976
-4,0,98,2343.110016,3921.944992
-6,0,98,2343.120032,3921.954976
-4,1,98,2343.130016,3921.964992
-7,0,97,2343.140032,3921.974976
-4,1,101,2343.150016,3921.984992
-6,1,100,2343.160032,3921.994976
-4,0,97,2343.170016,3922.004992
-6,0,98,2343.180032,3922.014976
-5,0,97,2343.190016,3922.024992
-5,0,97,2343.200032,3922.034976
-4,0,98,2343.210016,3922.044992
-5,-1,95,2343.220032,3922.054976
-3,0,93,2343.230016,3922.064992
-3,-1,93,2343.240032,3922.074976
-2,0,94,2343.250016,3922.084992
-2,0,97,2343.260032,3922.094976
-2,0,92,2343.270016,3922.104992
0,0,95,2343.280032,3922.114976
-1,0,94,2343.290016,3922.124992
-1,-1,96,2343.300032,3922.134976
0,0,91,2343.310016,3922.144992
0,0,97,2343.320032,3922.154976
0,0,93,2343.330016,3922.164992
0,0,92,2343.340032,3922.174976
0,0,96,2343.350016,3922.184992
0,0,92,2343.360032,3922.194976
0,0,94,2343.370016,3922.204992
0,0,91,2343.380032,3922.214976
0,0,97,2343.390016,3922.224992
0,0,95,2343.400032,3922.234976
0,0,98,2343.410016,3922.244992
0,0,95,2343.420032,3922.254976
0,0,94,2343.430016,3922.264992
0,0,92,2343.440032,3922.274976
0,0,86,2343.450016,3922.284992
0,0,98,2343.460032,3922.294976
0,0,94,2343.470016,3922.304992
0,0,97,2343.480032,3922.314976
0,0,93,2343.490016,3922.324992
0,0,95,2343.500032,3922.334976
0,0,97,2343.510016,3922.344
0,0,97,2343.520032,3922.354976
0,0,95,2343.530016,3922.364992
0,0,93,2343.540032,3922.374976
0,0,92,2343.550016,3922.384992
0,0,92,2343.560032,3922.394976
0,0,92,2343.570016,3922.404992
0,0,92,2343.580032,3922.414976
0,0,95,2343.590016,3922.424992
0,0,94,2343.600032,3922.434976
0,0,94,2343.610016,3922.444992
0,0,90,2343.620032,3922.454976
0,0,99,2343.630016,3922.464992
0,0,98,2343.640032,3922.474976
0,0,94,2343.650016,3922.484992
0,0,96,2343.660032,3922.494976
0,0,97,2343.670016,3922.504992
0,0,94,2343.680032,3922.514976
0,0,97,2343.690016,3922.524992
0,0,90,2343.700032,3922.534976
0,0,97,2343.710016,3922.544992
0,0,94,2343.720032,3922.554976
0,0,90,2343.730016,3922.564992
0,0,92,2343.740032,3922.574976
0,-1,94,2343.750016,3922.584992
0,0,94,2343.760032,3922.594976
0,0,95,2343.770016,3922.604992
0,0,94,2343.780032,3922.614976
0,0,98,2343.790016,3922.624992
0,0,97,2343.800032,3922.634976
0,0,87,2343.810016,3922.644992
0,0,92,2343.820032,3922.654976
0,0,93,2343.830016,3922.664992
0,0,90,2343.840032,3922.674976
0,0,89,2343.850016,3922.684992
0,0,97,2343.860032,3922.694976
0,0,93,2343.870016,3922.704992
0,0,95,2343.880032,3922.714976
0,0,92,2343.890016,3922.724992
0,0,98,2343.900032,3922.734976
0,0,96,2343.910016,3922.744992
0,0,93,2343.920032,3922.754976
0,0,94,2343.930016,3922.764992
0,0,97,2343.940032,3922.774976
0,0,99,2343.950016,3922.784992
0,0,99,2343.960032,3922.794976
0,0,96,2343.970016,3922.804992
0,0,95,2343.980032,3922.814976
0,0,94,2343.990016,3922.824992
0,0,93,2344.000032,3922.834976
0,0,94,2344.010016,3922.844992
0,0,96,2344.020032,3922.854976
0,0,97,2344.030016,3922.864
0,0,96,2344.040032,3922.874976
0,0,96,2344.050016,3922.884992
0,0,97,2344.060032,3922.894976
0,0,93,2344.070016,3922.904992
0,0,94,2344.080032,3922.914976
0,0,91,2344.090016,3922.924992
0,0,93,2344.100032,3922.934976
0,0,89,2344.110016,3922.944992
0,0,96,2344.120032,3922.954976
0,0,90,2344.130016,3922.964992
0,0,96,2344.140032,3922.974976
0,0,95,2344.150016,3922.984992
0,0,98,2344.160032,3922.994976
0,0,95,2344.170016,3923.004992
0,0,95,2344.180032,3923.014976
0,0,96,2344.190016,3923.024992
0,0,93,2344.200032,3923.034976
0,0,94,2344.210016,3923.044992
0,0,98,2344.220032,3923.054976
0,0,98,2344.230016,3923.064992
0,0,89,2344.240032,3923.074976
0,0,93,2344.250016,3923.084992
0,0,92,2344.260032,3923.094976
0,0,97,2344.270016,3923.104992
0,0,94,2344.280032,3923.114976
0,0,100,2344.290016,3923.124992
0,0,96,2344.300032,3923.134976
0,0,96,2344.310016,3923.144992
0,0,94,2344.320032,3923.154976
0,0,94,2344.330016,3923.164992
0,0,97,2344.340032,3923.174976
0,0,92,2344.350016,3923.184992
